text,location,text_latitude,text_longitude
"Nelson-Marlborough Land District, City of Nelson, Maitai River Basin, Off of Maitai River Road just below Maitai Dam above City of Nelson Secondary hardwood bush forest.",Maitai Dam,-41.28939,173.3659
"Nelson-Marlborough Land District, City of Nelson, Maitai River Basin, Off of Maitai River Road just below Maitai Dam above City of Nelson Secondary hardwood bush forest.",City of Nelson Secondary,-41.28939,173.3659
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",Northland,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",Maungataniwha Ecological District,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",Kaitaia,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",Omahuta Forest,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",Kauri Sanctuary Rd,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",L,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",Omahuta F. Canopy,-35.22441,173.6085
"Northland, Maungataniwha Ecological District, nearest major locality Kaitaia, Omahuta Forest, Kauri Sanctuary Rd, L/H side of road from Omahuta F. Canopy of totara and towai over kohekohe, taraire, manuka, heketara sub- canopy. Peach tree growing in front of site. Land tenure: DoC Conservation area. 1 I. Micranthus plant parasitic on totara 10m from road edge.",DoC Conservation,-35.22441,173.6085
"North Island, Turangi, Red Hut, next to hangbridge on steep riverbank Closed evergreen low Coriaria arboreum - Blechnum novae-zelandiae woodland.  Light shade.  Aspect: East.  Slope: 70° - 90°  Soil: Gritty sandy loam Lithology: Alluviam Shrub 2 m tall. Most branches hanging down. Bark smooth and grey. Leaves spreading horizontally, glaucous. Fruit light brown. Occasional",North Island,-39.03145,175.8135
"North Island, Turangi, Red Hut, next to hangbridge on steep riverbank Closed evergreen low Coriaria arboreum - Blechnum novae-zelandiae woodland.  Light shade.  Aspect: East.  Slope: 70° - 90°  Soil: Gritty sandy loam Lithology: Alluviam Shrub 2 m tall. Most branches hanging down. Bark smooth and grey. Leaves spreading horizontally, glaucous. Fruit light brown. Occasional",Turangi,-39.03145,175.8135
"North Island, Turangi, Red Hut, next to hangbridge on steep riverbank Closed evergreen low Coriaria arboreum - Blechnum novae-zelandiae woodland.  Light shade.  Aspect: East.  Slope: 70° - 90°  Soil: Gritty sandy loam Lithology: Alluviam Shrub 2 m tall. Most branches hanging down. Bark smooth and grey. Leaves spreading horizontally, glaucous. Fruit light brown. Occasional",Red Hut,-39.03145,175.8135
"North Island, Turangi, Red Hut, next to hangbridge on steep riverbank Closed evergreen low Coriaria arboreum - Blechnum novae-zelandiae woodland.  Light shade.  Aspect: East.  Slope: 70° - 90°  Soil: Gritty sandy loam Lithology: Alluviam Shrub 2 m tall. Most branches hanging down. Bark smooth and grey. Leaves spreading horizontally, glaucous. Fruit light brown. Occasional",Alluviam Shrub,-39.03145,175.8135
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",Little Barrier Island,-35.9435,175.1512
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",Mokohinau Islands,-35.9435,175.1512
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",Fanal,-35.9435,175.1512
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",Motukino,-35.9435,175.1512
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",Nature Reserve,-35.9435,175.1512
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",DOC Field Centre,-35.9435,175.1512
"nearest major locality Little Barrier Island, Mokohinau Islands, Fanal (Motukino) Island, eastern valley Land tenure: Nature Reserve - DOC. DOC Field Centre: Great Barrier Island. RARE 2663 - 2667 refer to trees on this island. Repeat record. 8 trees seen although more could occur but difficult to detect in dense scrub and forest. Flower buds and open flowers seen; only two trees not in flower. Population 100% mature. Dioecious. No seeds seen. Suggested reasons for decline: Kiore browse of fruit and seedlings; sexes too distant to set fruit. Several trees in exposed sites are dying from wind. 2 trees at this site.",Great Barrier Island,-35.9435,175.1512
"Aorangi Island, Poor Knights Group, on ridge at west of Puweto Valley, high above coastal cliffs. On wet facing rock wall, in indentations. Moderate shade under pohutukawa canopy and shrubs.c.fr.",Aorangi Island,-35.46667,174.7333
"Aorangi Island, Poor Knights Group, on ridge at west of Puweto Valley, high above coastal cliffs. On wet facing rock wall, in indentations. Moderate shade under pohutukawa canopy and shrubs.c.fr.",Puweto Valley,-35.46667,174.7333
"Ecol. Region: North West Nelson; Mt Burnett, saddle between peaks Silver + yellow-silver pine / manuka forest on hillslope.Hummock of old tree stump.",Ecol. Region,-40.63974,172.6349
"Ecol. Region: North West Nelson; Mt Burnett, saddle between peaks Silver + yellow-silver pine / manuka forest on hillslope.Hummock of old tree stump.",North West Nelson,-40.63974,172.6349
"Ecol. Region: North West Nelson; Mt Burnett, saddle between peaks Silver + yellow-silver pine / manuka forest on hillslope.Hummock of old tree stump.",Mt Burnett,-40.63974,172.6349
"Coast line between Marakopa & Kiritehere, Kawhia County, N.I. Occasional on cliff faces. In association iwth C.repens A.Rich and C.kirkii Cheesem",Marakopa,-38.31554,174.7081
"Coast line between Marakopa & Kiritehere, Kawhia County, N.I. Occasional on cliff faces. In association iwth C.repens A.Rich and C.kirkii Cheesem",Kiritehere,-38.31554,174.7081
"Coast line between Marakopa & Kiritehere, Kawhia County, N.I. Occasional on cliff faces. In association iwth C.repens A.Rich and C.kirkii Cheesem",Kawhia County,-38.31554,174.7081
"Coast line between Marakopa & Kiritehere, Kawhia County, N.I. Occasional on cliff faces. In association iwth C.repens A.Rich and C.kirkii Cheesem",N.I.,-38.31554,174.7081
"Marlborough; Awatere Valley, Middlehurst. Rocks near homestead entrance. Badly infected with scale insects -sample sent to MAF plant Protection C entre for identification.    ",Marlborough,-41.992,173.449
"Marlborough; Awatere Valley, Middlehurst. Rocks near homestead entrance. Badly infected with scale insects -sample sent to MAF plant Protection C entre for identification.    ",Awatere Valley,-41.992,173.449
"Marlborough; Awatere Valley, Middlehurst. Rocks near homestead entrance. Badly infected with scale insects -sample sent to MAF plant Protection C entre for identification.    ",Middlehurst,-41.992,173.449
"N. Auckland, Whangateau Harbour, Birdsall Stream by causeway bridge. On bank of Birdsall stream. Grown on at Botany Division  Voucher specimen.",N. Auckland,-36.31394,174.757
"N. Auckland, Whangateau Harbour, Birdsall Stream by causeway bridge. On bank of Birdsall stream. Grown on at Botany Division  Voucher specimen.",Whangateau Harbour,-36.31394,174.757
"N. Auckland, Whangateau Harbour, Birdsall Stream by causeway bridge. On bank of Birdsall stream. Grown on at Botany Division  Voucher specimen.",Birdsall Stream,-36.31394,174.757
"N. Auckland, Whangateau Harbour, Birdsall Stream by causeway bridge. On bank of Birdsall stream. Grown on at Botany Division  Voucher specimen.",Birdsall,-36.31394,174.757
"Head of gully on north side of Stoney Bay stream, Banks Peninsula, Canterbury Under dry open coastal forest and scrub on moderate slopes Frequent but plants generally small",Stoney Bay,-43.854,173.041
"Head of gully on north side of Stoney Bay stream, Banks Peninsula, Canterbury Under dry open coastal forest and scrub on moderate slopes Frequent but plants generally small",Banks Peninsula,-43.854,173.041
"Head of gully on north side of Stoney Bay stream, Banks Peninsula, Canterbury Under dry open coastal forest and scrub on moderate slopes Frequent but plants generally small",Canterbury,-43.854,173.041
"Tongariro Ntl. Pk. [Tongariro National Park]: Trail to Waitonga Falls, below Blyth Hut",Tongariro Ntl,-39.33255,175.52
"Tongariro Ntl. Pk. [Tongariro National Park]: Trail to Waitonga Falls, below Blyth Hut",Tongariro National Park,-39.33255,175.52
"Tongariro Ntl. Pk. [Tongariro National Park]: Trail to Waitonga Falls, below Blyth Hut",Waitonga Falls,-39.33255,175.52
"Tongariro Ntl. Pk. [Tongariro National Park]: Trail to Waitonga Falls, below Blyth Hut",Blyth Hut,-39.33255,175.52
"Nearest major locality Kingston, 1km northwest of Kingston, Te Kere Haka Reserve Dry sloping schist ledge with bare rock bluffs above. Other associated plants are Poa colensoi, Elymus solandri, Anisotome cauticola, Senecio quadridentatus. Land tenure: Scenic Reserve - DOC. DOC Conservancy: Otago. 37 plants with flowers and/or seed pods. 12 plants without flowers and/or seed pods. 14 seedlings. 3 probably dead. 66 total (specimen sent to P. Heenan, CHR ?).",Kingston,-45.32678,168.7093
