place name,tweet text
Napa,Surveillance Video Shows Dog Bolting From South Napa Quake: http://t.co/Zi6vxwusZS via @YouTube #NLN #California
California,Surveillance Video Shows Dog Bolting From South Napa Quake: http://t.co/Zi6vxwusZS via @YouTube #NLN #California
Northern California,6.0-magnitude quake strikes Northern California https://t.co/ZyalsxcZor
California,The 10 most expensive U.S. earthquakes - Damage from the earthquake that jolted northern California Sunday morning  http://t.co/euysNqvWbw
USA,→ USA http://t.co/mggGkmz8vg → California Hit With Earthquake Of 6.0 Magnitude USA → (AP) — An earthquake with a preliminary magnitude of 6…
California,→ USA http://t.co/mggGkmz8vg → California Hit With Earthquake Of 6.0 Magnitude USA → (AP) — An earthquake with a preliminary magnitude of 6…
USA,RT @ginalimp: ¤ USA http://t.co/Bp83p76itD 183 Earthquake Strong Earthquake Shakes Bay Area in California ginalimp California USA Inglewood…
California,RT @ginalimp: ¤ USA http://t.co/Bp83p76itD 183 Earthquake Strong Earthquake Shakes Bay Area in California ginalimp California USA Inglewood…
Inglewood,RT @ginalimp: ¤ USA http://t.co/Bp83p76itD 183 Earthquake Strong Earthquake Shakes Bay Area in California ginalimp California USA Inglewood…
Napa,RT @Mullin_Around: We now have more than 100 photos of #earthquake damage from Napa: http://t.co/2t4PIFsDty Tons of coverage on @SFGate htt…
California,6.0 earthquake shakes Northern California http://t.co/WQQBgyMrBR via @MailOnline
USA,"RT @heyyouapp: USA » NEWS » http://t.co/VPCVAVqhW4 HOT NEWS 718 earthquake Dozens injured, 3 critically, after strong earthquake in Califor…"
Califor,"RT @heyyouapp: USA » NEWS » http://t.co/VPCVAVqhW4 HOT NEWS 718 earthquake Dozens injured, 3 critically, after strong earthquake in Califor…"
Napa,Over 120 Injured in Napa Quake http://t.co/7Z2HPfbbpX via @BreitbartNews
Napa,RT @GavinNewsom: More businesses & buildings damaged by the #NapaQuake http://t.co/mYvocI2UVZ
California,RT @Washington_agen: Northern California Rocked by Most Powerful Earthquake Since 1989 - Latin American Herald Tribune http://t.co/l84UdRb0…
California,RT @CBSNews: Billions of dollars of wine rocked in California earthquake http://t.co/vP7ugAr4rQ
California,RT @BuzzFeedNews: Photo shared by @vickydnguyen shows damaged roads being used by skateboarders after California earthquake http://t.co/4vl…
Napa,"RT @janinebucks: • http://t.co/sC6ZfMhPX2 • SFGate 131  #SFGate • Napa damaged, more than 100 hurt in Northern California quake http://t.co…"
California,"RT @janinebucks: • http://t.co/sC6ZfMhPX2 • SFGate 131  #SFGate • Napa damaged, more than 100 hurt in Northern California quake http://t.co…"
California,RT @RuptlyNewsroom: USA: CA rattled by destruction of magnitude 6.1 quake #Californiaearthquake https://t.co/hXhnwYH0YP
USA,RT @RuptlyNewsroom: USA: CA rattled by destruction of magnitude 6.1 quake #Californiaearthquake https://t.co/hXhnwYH0YP
CA,RT @RuptlyNewsroom: USA: CA rattled by destruction of magnitude 6.1 quake #Californiaearthquake https://t.co/hXhnwYH0YP
lifornia.,Explosions and damage At 11pm @6abc hear from local people who just landed at PHL from the quake zone in California.
Bay Area,RT @latimes: Interactive map: See where this morning's quake hit the Bay Area and where it caused damage http://t.co/NDP9hpTLOE http://t.co…
California,RT @CBSEveningNews: Northern California rocked by strong earthquake. John Blackstone reports: http://t.co/AAu57aph9h #CBSEveNews http://t.c…
San Pedro,"Quake: M 3.3 - 9km SSW of San Pedro, California"
California,"Quake: M 3.3 - 9km SSW of San Pedro, California"
Napa,RT @ShannonBrinias: Crazy busy day/night at #CBS13 &amp; our crews out in the field. Thoughts r w #NapaQuake victims-this is a serious blow to �??
California,#California Rattled By Strong #Earthquake http://t.co/NduCfPtnbG
Napa,"RT @janinebucks: ¤ USA http://t.co/fPX5M6ZlzY 435 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0  …"
California,"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake   http://t.co/JRxRcCD2zE via @wcdailylocal"
NAPA,"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake   http://t.co/JRxRcCD2zE via @wcdailylocal"
Calif,"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake   http://t.co/JRxRcCD2zE via @wcdailylocal"
California,"Earthquake in California Napa shaken, Bay Area stirred - The Economist (blog) http://t.co/lnrcK1xmHI"
Napa,"Earthquake in California Napa shaken, Bay Area stirred - The Economist (blog) http://t.co/lnrcK1xmHI"
Bay Area,"Earthquake in California Napa shaken, Bay Area stirred - The Economist (blog) http://t.co/lnrcK1xmHI"
Washingto,RT @nicoleewayne: ?? USA http://t.co/CXqhFD6ymf 781 earthquake Northern California rocked by magnitude 6.0 earthquake nicoleewayne Washingto�??
California,RT @nicoleewayne: ?? USA http://t.co/CXqhFD6ymf 781 earthquake Northern California rocked by magnitude 6.0 earthquake nicoleewayne Washingto�??
California,RT @nicoleewayne: ¤ USA http://t.co/TbTfVCdhb2 967 Earthquake Strong Earthquake Shakes Bay Area in California nicoleewayne Utah USA Salt La…
San Francisco,"RT @yash_talreja: 6.1 Magnitude Earthquake Wakes Up San Francisco denizens! 120 injured, 1000s without Power, $100 million in damages  http…"
California,6.0-magnitude quake shakes California http://t.co/buCNxI0kLH
Napa,RT @ronlin: Even buildings with seismic retrofits damaged in #Napa #earthquake @cmaiduc @laura_nelson  http://t.co/SfzgKncjyv
American Canyon,"RT @bigQuakesSF: A 6.1 magnitude earthquake occurred 3.73mi WSW of American Canyon, California. Details: http://t.co/UXu1IcACpg Map: http:/…"
California,"RT @bigQuakesSF: A 6.1 magnitude earthquake occurred 3.73mi WSW of American Canyon, California. Details: http://t.co/UXu1IcACpg Map: http:/…"
California,RT @RT_com: VIDEO: Major fire as #quake hits #California http://t.co/Y6oDa7uqxS
Calif,Biggest Quake in 25 Years Spurs N. Calif. State of Emergency: Northern California was shaken awake this morning by its strongest eart 
Northern California,Biggest Quake in 25 Years Spurs N. Calif. State of Emergency: Northern California was shaken awake this morning by its strongest eart 
Southern California,Small quake strikes off Southern California http://t.co/UqFMf35owP
CALIFORNIA,QUAKE HITS CALIFORNIA State of emergency issued as officials weigh damage http://t.co/QGFN1lmDHT
Northern California,Northern California rocked by magnitude 6.0 earthquake – Fox News http://t.co/LzuAUb6iD9
napa,Sorry to hear that you suffered damage in the #napaquake @SilverOak . Glad no one was hurt.
Napa,"After injuries, widespread damage from Napa quake, cleanup ensues - Fresno Bee http://t.co/2IJLDpfQUP"
California,Its efficacious wood keeps us safe from disaster yet brick from dated chimneys cause such damage in California http://t.co/XmpyesNZMW #quake
California,RT @janinebucks: �?? http://t.co/ajOqRkvk2B 48 �?? earthquake �?? State of Emergency Declared After California Earthquake http://t.co/GTJcgE8gli
SouthNapa,"RT @liliankim7: ABC7 News Special Napa Earthquake coverage starting at 10pm, continuing until midnight. #SouthNapaQuake"
Napa,"RT @liliankim7: ABC7 News Special Napa Earthquake coverage starting at 10pm, continuing until midnight. #SouthNapaQuake"
California,RT @earththreats: Earthquake rocks northern California http://t.co/nIKcgzD9xC
Napa,RT @ZaRdOz420WPN: #House candidate #JamesHinton: #FederalReserve must help rebuild #Napa-#Sonoma-#NorthBay c 0% 30-year loans TODAY http://…
Sonoma,RT @ZaRdOz420WPN: #House candidate #JamesHinton: #FederalReserve must help rebuild #Napa-#Sonoma-#NorthBay c 0% 30-year loans TODAY http://…
NorthBay,RT @ZaRdOz420WPN: #House candidate #JamesHinton: #FederalReserve must help rebuild #Napa-#Sonoma-#NorthBay c 0% 30-year loans TODAY http://…
California,RT @janinebucks: ?? USA http://t.co/8i9225qae1 805 Earthquake Northern California Struck by 6.0 Magnitude Earthquake janinebucks Colorado US�??
California,Losses From California Quake Could Top $1 Billion - New York Times http://t.co/Zffw1zD0Os
Colorado,RT @ginalimp: Colorado USA Westminster » http://t.co/NEo7SEwI3P  #earthquake 806 Northern California rocked by magnitude 6.0 earthquake ear…
USA,RT @ginalimp: Colorado USA Westminster » http://t.co/NEo7SEwI3P  #earthquake 806 Northern California rocked by magnitude 6.0 earthquake ear…
Westminster,RT @ginalimp: Colorado USA Westminster » http://t.co/NEo7SEwI3P  #earthquake 806 Northern California rocked by magnitude 6.0 earthquake ear…
Northern California,RT @ginalimp: Colorado USA Westminster » http://t.co/NEo7SEwI3P  #earthquake 806 Northern California rocked by magnitude 6.0 earthquake ear…
Massachusetts,RT @heyyouapp: Massachusetts USA Boston » http://t.co/TPSViMWZMs  #Earthquake 248 Northern California Struck by 6.0 Magnitude Earthquake Ea…
USA,RT @heyyouapp: Massachusetts USA Boston » http://t.co/TPSViMWZMs  #Earthquake 248 Northern California Struck by 6.0 Magnitude Earthquake Ea…
Boston,RT @heyyouapp: Massachusetts USA Boston » http://t.co/TPSViMWZMs  #Earthquake 248 Northern California Struck by 6.0 Magnitude Earthquake Ea…
Napa,RT @abc7newsBayArea: WATCH LIVE: Get the latest details on the South Napa Earthquake on ABC7 News at 11 p.m. Watch now: http://t.co/qzMZSre…
California,"California earthquake aftermath: Buildings destroyed, over 100 injured:   California earthquake  http://t.co/RFZp7T7ZQX #Kabari #World"
California,California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalifornia earthqu  http://t.co/3CsFkqLv9S
Bay area,California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalifornia earthqu  http://t.co/3CsFkqLv9S
California,♦ 291 #earthquake ♦ earthquake ♦ State of Emergency Declared After California Earthquake  http://t.co/A2lUaj56f9 via @heyyouapp
California,Northern California quake won't halt sporting events:  http://t.co/dSnofxkEKW #IndyCar
California,RT @HuffPostBC: Six people critically injured in California earthquake http://t.co/9x7wGGpcq3
California,How An Earthquake Will Mess Up Your Sleep: A Jawbone Chart: Northern California's worst earthq  http://t.co/Szs9WXBjwo #forbesbusiness
Napa,"RT @heyyouapp: USA » NEWS » http://t.co/Z9KGc1EJ3D HOT NEWS 622 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Fol…"
USA,RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…
California,RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…
Bay Area,RT @janinebucks: → USA http://t.co/Gq0WvD8Ti7 → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magn…
california,"Okay, so the earthquake in california that i was in is waaaay less scary than the fucking #Ferguson pigs. Nobody died."
Ferguson,"Okay, so the earthquake in california that i was in is waaaay less scary than the fucking #Ferguson pigs. Nobody died."
California,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 year  http://t.co/3s0j9cSDIi ff: @gospelgee
Bay Area,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 year  http://t.co/3s0j9cSDIi ff: @gospelgee
California,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 years injured dozen  http://t.co/RlrnobzSxT
Bay Area,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 years injured dozen  http://t.co/RlrnobzSxT
Iraq,"#Ebola update, 1.4 million+ people thought displaced in #Iraq says @UN, 66 000 people felt #California earthquake: http://t.co/3arobys9Ff"
California,"#Ebola update, 1.4 million+ people thought displaced in #Iraq says @UN, 66 000 people felt #California earthquake: http://t.co/3arobys9Ff"
Napa,"6.0 earthquake recorded in Napa, California. Wine country. My friend and her husband were not so lucky."
Napa,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO"
California,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO"
Northern California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�)
California,(�?�EudryLantiqua�?�) N. California Earthquake Damage Could Reach $1B: Northern California i... http://t.co/cbEO7X2M57 (�?�EudryLantiqua�?�)
California,Magnitude 6.0 Earthquake in California Destroys B…: http://t.co/TiVLKVdZ4o
California,A baby was born just seconds before that huge earthquake in California. At the #LiveDesk w/his picture and a very fitting possible name
Napa Valley,Napa Valley wineries sustain damage from 6.0 earthquake  LA Times: http://t.co/SUcG3iYwoB  http://t.co/P6LpL61uKc Via @CarolCNN
California,"RT @_iSingh_: �?��?��?��?��?? �??�??�??�?��??!  ""Only in California."" Skateboarders shred buckled streets in Napa after the #earthquake... http://t.co/mHUGIdXF�??"
Napa,"RT @_iSingh_: �?��?��?��?��?? �??�??�??�?��??!  ""Only in California."" Skateboarders shred buckled streets in Napa after the #earthquake... http://t.co/mHUGIdXF�??"
California,#USAHeadlines Cleanup Efforts Underway after Major Earthquake in California http://t.co/2HdvYvvnkA
California,California starts quake clean-up: California is assessing the damage after a powerful earthquake struck the he  http://t.co/lbDrJ7ngIo
California,RT @SkyNews: Clean-Up After California Quake Injures 130 http://t.co/7l5uo8FNaZ
Middle East,RT @AshwagSays: Middle East logic of natural disasters   earthquake in California = its  a punishment    floods in Suadi Arabia = its a test
California,RT @AshwagSays: Middle East logic of natural disasters   earthquake in California = its  a punishment    floods in Suadi Arabia = its a test
Suadi Arabia,RT @AshwagSays: Middle East logic of natural disasters   earthquake in California = its  a punishment    floods in Suadi Arabia = its a test
Napa Valley,Sad day yesterday for winos as a 6.1 Magnitude Quake rocked Napa Valley in California.  The wine industry is  http://t.co/LaEYxXzPlu
California,Sad day yesterday for winos as a 6.1 Magnitude Quake rocked Napa Valley in California.  The wine industry is  http://t.co/LaEYxXzPlu
Napa,Strong 6.0 #California #EarthQuake Surprises as it Hits #Napa #Vineyards #Retailers #Businesses #Homes  http://t.co/cOW9tiqLLS $TVIX #VIX
California,Strong 6.0 #California #EarthQuake Surprises as it Hits #Napa #Vineyards #Retailers #Businesses #Homes  http://t.co/cOW9tiqLLS $TVIX #VIX
California,Strong California quake shakes famed wine country http://t.co/fqkLb4Anw5 #statenisland
Napa,Some roads in downtown Napa closed due to earthquake damage. @ewengerKPIX with more @CBSSF
California,California winemakers cleaning up after quake - Businessweek: New York TimesCalifornia winemakers cleaning up   http://t.co/ozhNwmYeL4
