place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Napa,"Damage to a downtown building is seen after an earthquake 6.0 magnitude in #Napa,#California Aug24 http://t.co/muAdvk9VNW",0.6958580613136292,38.40739,-122.4338,7724109,5376095
California,RT @heyyouapp: ¤ USA http://t.co/SBrRB0Nog4 849 Earthquake Damage From Northern California Earthquake Could Reach $1 Billion heyyouapp  #Ea…,0.6551418304443359,37.38763,-122.26676,7723993,5332921
Napa,"Napa earthquake damage, insurance losses could hit $4B http://t.co/EOKRf0G7fa #wine #winery",0.6857107281684875,38.2989,-122.3002,6480785,5376095
Napa,"Napa earthquake damage, insurance losses could hit $4B http://t.co/EOKRf0G7fa #wine #winery",0.6857107281684875,38.2989,-122.3002,6480785,5376095
Bay Area,RT @heyyouapp: ¦ http://t.co/RE2kP30Ulx 914 ¦ Bay Area earthquake damages Napa County Airport  #Earthquake ¦ Clean-up is still underway in …,0.6322519183158875,27.81659,-82.6783,9852107,10630414
Napa Valley,"RT @romenesko: John Oliver, the great explainer * Earthquake damage doesn't stop Napa Valley paper * ""No angel"" story predicted. http://t.c…",0.6811227202415466,38.1729,-122.2526,9971083,5376127
Napa,RT @SocialInLA: Napa earthquake: Drone video offers bird's-eye view of damage: A new video from a privately owned drone shows   http://t.…,0.6717190146446228,38.1729,-122.2526,9971083,5376095
Napa,"South Napa Earthquake causes damage, injuries - KGO-TV http://t.co/mOLAJP9Wyz",0.671034574508667,38.40739,-122.4338,7724109,5376095
Napa,"South Napa Earthquake causes damage, injuries - KGO-TV http://t.co/mOLAJP9Wyz",0.671034574508667,38.40739,-122.4338,7724109,5376095
Napa,Citizen's drone video shows damage of Napa earthquake - http://t.co/gq9g0SerC5 by Jeff John Roberts,0.6742087602615356,38.1729,-122.2526,9971083,5376095
California,Pops just sent me a picture of all the wine barrels that spilled during the California earthquake.  Dude really knows how to ruin my day.,0.6609326601028442,40.1863,-123.59134,5558788,5332921
Napa,RT @AmSommelier: #Napa Quake May Cost Over $1 Billion in Damages to Vineyards and Restaurants http://t.co/Qlp2ie7jJP  via @Eater #wine,0.6933555603027344,38.1729,-122.2526,9971083,5376095
Napa,[BW] Small Winemakers Assess Napa Quake Damage http://t.co/gqv275VjXu,0.673343300819397,38.1729,-122.2526,9971083,5376095
Napa,#breakingnews Small Winemakers Assess Napa Quake Damage: Small independent vintners who stored wine barrels in  http://t.co/h31Oiv89rv,0.6970779299736023,38.33147,-122.31698,9850585,5376095
NAPA,NAPA: Wineries continue earthquake damage clean-up http://t.co/dZS4bpC4EL via @sharethis,0.6857377886772156,38.1729,-122.2526,9971083,5376095
Napa Valley,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake,0.6962566375732422,38.1729,-122.2526,9971083,5376127
napa,Napa Valley Vintners Still Assessing Damage From #Earthquake http://t.co/0BDYnSisiY #napaquake,0.7216994762420654,38.40739,-122.4338,7724109,5376095
California,Skaters Rip on California Terrain Transformed by Earthquake: After what has been called the worst  http://t.co/KuhLrcos3g #trending #news,0.6608638167381287,37.38763,-122.26676,7723993,5332921
Napa,"Despite damage from the earthquake, tourists continue to visit Napa Valley. http://t.co/OmJREUPi1t http://t.co/dBoH5ywUor",0.6842809319496155,38.57231,-122.44182,9688489,5376095
Napa County,RT @tyleronemo: ¦ http://t.co/pJZfMcCWIN 41 ¦ Bay Area earthquake damages Napa County Airport  #EarthquakeToday ¦ quotThe earthquake blew o…,0.6054657697677612,38.40739,-122.4338,7724109,5376101
Napa Valley,The horror! Damage done to wine barrels at a Napa Valley winery during this weekend's earthquake. http://t.co/lYw7EWCklR,0.6831178665161133,38.1729,-122.2526,9971083,5376127
Napa,"RT @LANow: Quake aftershocks damage Napa bridge, force lane closure http://t.co/4lLKVSi8Q8",0.6675251722335815,38.1729,-122.2526,9971083,5376095
Bay Area,RT @heyyouapp: ¦ http://t.co/WvIDktgCmf 668 ¦ Bay Area earthquake damages Napa County Airport  #earthquake ¦ Clean-up is still underway in …,0.6319383382797241,27.81659,-82.6783,9852107,10630414
California,RT @BBCWorld: Earthquake destroys historic buildings and leaves thousands without power in California http://t.co/RI18GChlqQ http://t.co/OW…,0.672339677810669,32.62,-116.76688,8105980,5332921
California,RT @BBCWorld: Earthquake destroys historic buildings and leaves thousands without power in California http://t.co/RI18GChlqQ http://t.co/OW…,0.672339677810669,32.62,-116.76688,8105980,5332921
Bay Area,RT @nicoleewayne: ♦ http://t.co/hBRvsaQomg 771 ♦ Earthquake ♦ Bay Area earthquake damages Napa County Airport http://t.co/jUJ1iG6Jbf,0.6503311395645142,37.9476,-122.508,6474844,10630414
Napa County,RT @nicoleewayne: ♦ http://t.co/hBRvsaQomg 771 ♦ Earthquake ♦ Bay Area earthquake damages Napa County Airport http://t.co/jUJ1iG6Jbf,0.6852510571479797,38.57231,-122.44182,9688489,5376101
Napa,"RT @WillKane: Enormous pile of furniture, electronics damaged by quake left in Napa High School parking lot. http://t.co/F71Zl5mxYP",0.6649911403656006,38.1729,-122.2526,9971083,5376095
California,#Albert_Stanlie Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake  http://t.co/51CiOMxMb1,0.6969188451766968,32.62,-116.76688,8105980,5332921
California,#Albert_Stanlie Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in California quake  http://t.co/51CiOMxMb1,0.6969188451766968,32.62,-116.76688,8105980,5332921
California,(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca  http://t.co/QTwQdr8u5G (#Yeremiito21),0.6894393563270569,32.62,-116.76688,8105980,5332921
California,(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca  http://t.co/QTwQdr8u5G (#Yeremiito21),0.6894393563270569,32.62,-116.76688,8105980,5332921
California,Boy hurt in California quake: 'I should be dead' - Washington Post http://t.co/1L6KaMwQFX,0.6744388341903687,37.38763,-122.26676,7723993,5332921
Napa,Sizable aftershocks from Napa earthquake rattle residents. http://t.co/U3FCstxHSN,0.6639118194580078,38.57231,-122.44182,9688489,5376095
napa,"RT @KCBSNews: #Vallejo: 7 commercial buildings damaged in #napaquake red-tagged, 30 yellow-tagged. http://t.co/pBc3IHMM5q",0.6290333271026611,38.40739,-122.4338,7724109,5376095
Vallejo,"RT @KCBSNews: #Vallejo: 7 commercial buildings damaged in #napaquake red-tagged, 30 yellow-tagged. http://t.co/pBc3IHMM5q",0.6355570554733276,38.15002,-122.24633,7122036,5405380
