place name,tweet text,geonames id,geonames string
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043356,"Pakistan Foundation Technical Institute, Pakistan Foundation Technical Institute, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043370,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043471,"Minar-i-Pakistan, Minar-i-Pakistan,Mīnār-i-Pākistān, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7045906,"Shahrah-i-Pakistan, Shahrah-e-Pakistan,Shahrah-i-Pakistan,Shāhrāh-i-Pākistān, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046011,"Pakistan Council of Scientific and Industrial Research, P C S I R Central Laboratories,Pakistan Council of Scientific and Industrial Research, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7098859,"Radio Pakistan, Radio Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7098901,"Pakistan Western Railways Hyderabad Badin Branch, Pakistan Western Railways Hyderabad Badin Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7098902,"Pakistan Railways Hyderabad Mirpur Khas Branch, Pakistan Railways Hyderabad Mirpur Khas Branch,Pakistan Western Railways Hyderabad Khokhrabar Branch,Pakistan Western Railways Hyderābād Khokhrabār Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7098943,"Pakistan Railways Kotri Dadu Habib Kot Branch, Pakistan Railways Kotri Dadu Habib Kot Branch,Pakistan Western Railways Kotri Habib Kot Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7320867,"Pakistan Railways Sher Shah Attock Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046486,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7098807,"Radio Pakistan Hyderabad, Radio Pak Hyderabad,Radio Pak Hyderābād,Radio Pakistan Hyderabad, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7098836,"Western Pakistan Tenries Hyderabad, Western Pakistan Tenries Hyderabad, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7109875,"Naz-i-Pakistan Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7341888,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7409443,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7648371,"Sudhanoti, Pakistan, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7922994,"Pakistan Cotton Factory, Pakistan Cotton Factory,Sind Industrial Enterpize Ltd., Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,7923025,"Pakistan Pharmaceutical Hospital, Pakistan Pharmaceutical Hospital, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,8625789,"State Bank of Pakistan, State Bank of Pakistan, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,8751644,"Pakistan Oil Mills, Pakistan Oil Mills, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9088172,"National Bank of Pakistan, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9088173,"Pakistan Air Force Womens Association Centre, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9088174,"Pakistan Air Force Intermediate College, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9096470,"Pakistan Public Works Department Colony, Federal Government Servant Colony,Pakistan Public Works Department Colony, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9098355,"Pakistan Engineering College, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9103064,"Accountant General Pakistan Revenues, Accountant General Pakistan Revenues,Accountant General Pakistan Revenues Office, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9103160,"Pakistan Public Works Department, Pakistan Public Works Department,Pakistan Public Works Department Office,Pākistan Public Works Department Office, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9111622,"Pakistan Agricultural Research Centre Sariab, Agriculture Research Center,Pakistan Agricultural Research Centre Sariab, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9112179,"Pakistan Military Account Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9112305,"All Pakistan Women’s Association Girls High School, APWA Girls High School,All Pakistan Women's Association Girls High School,All Pakistan Women’s Association Girls High School, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9112307,"Pakistan Bait-ul-Mall, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9112443,"Pakistan State Oil, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9801483,"Pakistan Air Force Colony, PAF Colony,Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,9805160,"Overseas Pakistani Foundation Boys College, OPF Boys College,Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11493136,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11493619,"Pakistan Railway, Chak Jhumra Sargodha Branch,Lower Chenab Canal,Lower Chēnāb Canal,Pakistan Railway, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11509854,"Honda Atlas Car Pakistan Limited, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11510654,"Pakistan Railways Raiwind Kasur Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11510843,"Pakistan Railways Lahore Jallo Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11524869,"Pakistan International Container Terminal, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11534995,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11535006,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11535009,"Institution of Engineers Pakistan Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11538449,"Pakistan Railways Sutlej Valley Extension, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11539561,"Pakistan Railways Samasata Pakpattan Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11543805,"Pakistan Railway Pakpattan Lahore Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11544703,"Pakistan Medical and Dental Council Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11546856,"Radio Pakistan, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11547138,"Al-Farid Pakistani Airforce Air Base, Al-Farid Pakistani Airforce Air Base,Al-Farīd Pakistani Airforce Air Base, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11547216,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11547254,"Pakistan Railway Kumdian Attock Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11547492,"Pakistan Railway Khanpur Chacharan Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11547823,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11564460,"Pakistan Railway Warchha Sal Quarry Siding, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11566289,"Pakistan Railways Kotri Laikana Habibkot Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11576717,"Pakistani Railway Kotri-dadu-habib Kot Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11577050,"Pakistan Railway Mirpur Khas Nawabshah Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11577227,"Pakistani Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11583825,"Pakistan Railway Mirpur Khas-nawab Shah Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11590003,"Pakistan Steel Colony, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11591070,"Pakistan Television Rebroadcast, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11594083,"National Library of Pakistan, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11594231,"Pakistan-China Friendship Center, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11594242,"Pakistan National Council of Arts, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11594329,"Pakistan Bait-ul-Maal, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11594330,"Pakistan-China Friendship Centre, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11594429,"Pakistan Worker Foundation, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11601955,"Pakistani Railway Hyderabad Khokhrobar Pakistan Border Main Line, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11602040,"Pakistan Railway Mirpur Khas Nawabshah Section, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11602536,"Pakistan Railway Jamrao Pithoro Loop Line, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11603733,"Pakistani Railway Jamrao Pitnero Loop Line, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11605749,"Pakistan PVC Factory, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11623334,"Pakistan Railway Jamrao Pithoro Loop Line, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11623810,"Pakistani Railway Jamrao Pithoro Loop, Metre Gauge,Pakistani Railway Jamrao Pithoro Loop, Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11631440,"Pakistan Television Corporation, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11633847,"Pakistani Railways Chak Jhumra Hunaewal Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,11634000,"Pakistani Railway Mandara-Bhaun Branch, , Pakistan, AS, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,6342760,"Permanent Mission of Pakistan To the United Nations, , United States, NA, "
Pakistan,RT @CDACN: MT:@GSMAm4d Yests 7.7m #earthquake in #Pakistan causes fatalities &disrupts mobile nworks & #communication.http://t.co/W5xrBuP1M…,1168579,"Islamic Republic of Pakistan, Bakistaan,Islamic Republic of Pakistan,Pa-ki-xtan,Pa-ki-xtan (Pakistan),Pacistan,Pagastan,Pagastàn,Pakisita,Pakisitaani,Pakisitan,Pakisitani,Pakisitaŋ,Pakisitá,Pakistaan,Pakistaean,Pakistaen,Pakistan,Pakistan nutome,Pakistana,Pakistanas,Pakistani,Pakistania,Pakistano,Pakistaŋ,Pakistán,Pakistäan,Pakistän,Pakistāna,Pakisztan,Pakisztán,Paquistan,Paquistan - pakstan,Paquistao,Paquistán,Paquistán - پاکستان,Paquistão,Phakistani,Pokiston,Pákistán,Pākisitani,Pākistān,Pəkistan,albakstan,an Phacastain,an Phacastáin,ba ji si tan,bakstan,i-Pakistan,il-Pakistan,karanci,kisygue,pakisatana,pakiseutan,pakistan,pakistana,pakistaൻ,pakisthan,pakisutan,pakkisthaൻ,pakstan,pakystan,paڪstan,pqystn,prathes pakisthan,pʼakʼistʼani,pʼaqystʼan,Πακιστάν,Пакистан,Пакістан,Покистон,Пәкістан,Պակիստան,פּאַקיסטאַן,פקיסטאן,פקיסטן,الباكستان,باكستان,پاكىستان,پاکستان,پاکِستان,پاڪستان,ޕާކިސްތާން,पाकिस्तान,পাকিস্তান,ਪਾਕਿਸਤਾਨ,કરાંચી,પાકિસ્તાન,ପାକିସ୍ତାନ,பாகிஸ்தான்,పాకిస్తాన్,ಪಾಕಿಸ್ತಾನ,പാകിസ്താൻ,പാക്കിസ്ഥാൻ,පාකිස්තානය,ประเทศปากีสถาน,ปากีสถาน,ປາກດສະຖານ,ປາກິດສະຖານ,པ་ཀ་ས་ཐན,པ་ཀ་སཏན,པ་ཀི་སཏཱན,པ་ཀི་སི་ཐན,པཀི་སྟཱན།,ပါကစ္စတန်,პაკისტანი,ፓkisitani,ፓኪስታን,បាគសថាន,ប៉ាគីស្ថាន,パキスタン,パキスタン・イスラム共和国,巴基斯坦,파키스탄, Pakistan, AS, "
