text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"methods of taxation, he was critical of the Liberal government's approach. ""This will be a massive burden on the average citizens of the Province of Ontario "" he said following Finance Minister Dwight Duncan's budget speech. Because this harmonization will result in the inclusion of goods and services previously exempt",Ontario,49.2501,-84.4998,6093943,0.6249210834503174,43.54047,-77.46373,5129894,0.8101428747177124,43.2259,-77.30582,5129890,0.8124701976776123
"reality of it, and that's all on the backs of average citizens,"" the Progressive Conservative agriculture critic said. For Jim Harrison, the president of the Woodstock District Chamber of Commerce, the harmonized sales tax represented a mixed bag. While harmonization has long been a position of the Ontario Chamber of",Woodstock,43.1334,-80.7497,6184365,0.6499898433685303,45.49155,-122.60871,7210546,0.8132452964782715,38.8753,-78.51585,7162196,0.8171131014823914
"was concerned that adding an eight per cent sales tax to previously exempted goods and services would mean an unwelcome increase to operating costs to Ontario businesses. ""When you add that one key element, it really shakes your opinion of the overall effect,"" he said. ""The increased tax burden on",Ontario,49.2501,-84.4998,6093943,0.6416440010070801,43.54047,-77.46373,5129894,0.7953362464904785,43.2259,-77.30582,5129890,0.7962248921394348
"of strategic tax cuts, wondered why these measures weren't being introduced a little sooner. Mentioning the promised ""rebates,"" including the one-time $1,000 cheque for eligible Ontario families, Molnar said these stimulus measures should be implemented in the short term. ""If it's about stimulus, that means money in the pocket,"" he",Ontario,49.2501,-84.4998,6093943,0.651222825050354,43.54047,-77.46373,5129894,0.7899661064147949,46.05007,-83.4499,6093945,0.8035523891448975
"but good (coming from the infrastructure investment),"" Harrison agreed. ""I feel quite positive about that."" While cautiously optimistic about the announcement of the infrastructure money, Oxford s municipal leaders had questions about the actual details of the eventual disbursement. Noting that his town had been overlooked by provincial infrastructure funding",Oxford,43.1334,-80.833,6095780,0.6242457628250122,54.9333,-95.2789,7668134,0.8028305768966675,49.28333,-122.76667,6095787,0.8159788846969604
"had questions about the actual details of the eventual disbursement. Noting that his town had been overlooked by provincial infrastructure funding programs in the past, Tillsonburg Mayor Stephen Molnar said his council would have to ensure ""we get fair, equitable and sustainable treatment."" "" (We) embrace the opportunity for a",Tillsonburg,42.8501,-80.733,6166580,0.6272350549697876,42.8584,-80.708,6166581,0.8042337894439697,42.8501,-80.7497,6166582,0.8134536743164062
"opportunity for a larger portion of our residents' federal and provincial tax dollars ... to assist in the investment in their own infrastructure,"" Molnar said. Woodstock Mayor Michael Harding was also cautious in his appraisal of the promised infrastructure money, saying the municipality would likely not receive the details for",Woodstock,43.1334,-80.7497,6184365,0.6189578175544739,38.86831,-78.51977,6342181,0.831001877784729,42.02991,-84.30498,5015544,0.834449291229248
"were serious misgivings about the harmonization of the provincial sales tax with the federal GST. The most scathing local indictment of this harmonization came from Oxford MPP Ernie Hardeman, who characterized this shift as the largest tax increase in the province's history. While Hardeman was supportive of the concept of",Oxford,43.1334,-80.833,6095780,0.6281936764717102,41.2527,-90.38444,8090044,0.7836570739746094,44.91889,-75.65056,5945946,0.7878116369247437
"advocate for affordable housing, applauded these ""additional supports"" for helping the province's most vulnerable. ""These are badly needed across the province and in Oxford,"" the Woodstock mayor said. ""As are the 4,500 affordable housing units that are coming, according to their math."" Hardeman, though, did express concerns about the long-term",Woodstock,43.1334,-80.7497,6184365,0.6510531902313232,45.49155,-122.60871,7210546,0.8034488558769226,46.11668,-67.58342,12096311,0.8151064515113831
"were serious misgivings about the harmonization of the provincial sales tax with the federal GST. The most scathing local indictment of this harmonization came from Oxford MPP Ernie Hardeman, who characterized this shift as the largest tax increase in the province's history. While Hardeman was supportive of the concept of",Oxford,43.1334,-80.833,6095780,0.6281936764717102,41.2527,-90.38444,8090044,0.7836570739746094,44.91889,-75.65056,5945946,0.7878115773200989
"of strategic tax cuts, wondered why these measures weren't being introduced a little sooner. Mentioning the promised ""rebates,"" including the one-time $1,000 cheque for eligible Ontario families, Molnar said these stimulus measures should be implemented in the short term. ""If it's about stimulus, that means money in the pocket,"" he",Ontario,49.2501,-84.4998,6093943,0.651222825050354,43.54047,-77.46373,5129894,0.7899661064147949,46.05007,-83.4499,6093945,0.8035523891448975
Mixed local reaction towards Ontario budget (click for video). Elliot Ferguson photoJim Harrison of the Woodstock District Chamber of Commerce says it is likely the proposed harmonized sales tax,Ontario,49.2501,-84.4998,6093943,0.681708037853241,42.03582,-93.71494,4870043,0.8137934803962708,44.07044,-117.0235,5744167,0.819438099861145
the few days after school resumed last week she again noticed her children's fatigue and anxiety levels rising. Vehof is upset her complaints to the London District Catholic School Board and its Southwestern Ontario Student Transportation Services consortium haven't been resolved. She said she has been following the proper complaint,London,42.9834,-81.233,6058560,0.6785040497779846,43.41638,-71.98566,5088235,0.8027396202087402,42.9888,-81.24492,9949430,0.8089187741279602
"she again noticed her children's fatigue and anxiety levels rising. Vehof is upset her complaints to the London District Catholic School Board and its Southwestern Ontario Student Transportation Services consortium haven't been resolved. She said she has been following the proper complaint procedure, first approaching her children's principal, and then",Ontario,49.2501,-84.4998,6093943,0.6675494909286499,43.54047,-77.46373,5129894,0.7983690500259399,43.22306,-77.29722,7224486,0.8026109933853149
One of the other letters explained how the route originates in Tavistock before picking up several students in the vicinity of the 16th Line of East Zorra-Tavistock and Oxford Road 5 -- the Vehofs live in this area -- before heading through Bright and onto Plattsville. St. Mary's students are dropped,East Zorra-Tavistock,43.2501,-80.833,5946237,0.636214017868042,43.25009,-80.83301,5946237,0.7915942668914795,43.25009,-80.83301,5946237,0.8004506826400757
other letters explained how the route originates in Tavistock before picking up several students in the vicinity of the 16th Line of East Zorra-Tavistock and Oxford Road 5 -- the Vehofs live in this area -- before heading through Bright and onto Plattsville. St. Mary's students are dropped off first,Oxford,43.1334,-80.833,6095780,0.689801812171936,42.12856,-71.86652,4946561,0.8224810361862183,51.7534,-1.26974,10943148,0.8321641683578491
"in the vicinity of the 16th Line of East Zorra-Tavistock and Oxford Road 5 -- the Vehofs live in this area -- before heading through Bright and onto Plattsville. St. Mary's students are dropped off first in Woodstock, followed by Holy Family students and lastly St. Michael's pupils. Student Transportation",Bright,46.2334,-83.2666,5908811,0.6908398866653442,29.9652,-90.0242,7182326,0.8117485046386719,47.66367,-122.29737,7713372,0.8142143487930298
"of the 16th Line of East Zorra-Tavistock and Oxford Road 5 -- the Vehofs live in this area -- before heading through Bright and onto Plattsville St. Mary's students are dropped off first in Woodstock, followed by Holy Family students and lastly St. Michael's pupils. Student Transportation Services general manager",Plattsville,43.3001,-80.6164,6106255,0.6377245783805847,31.34184,-84.71409,4216464,0.79234379529953,40.69229,-78.74586,5206525,0.8015207052230835
Road 5 -- the Vehofs live in this area -- before heading through Bright and onto Plattsville. St. Mary's students are dropped off first in Woodstock followed by Holy Family students and lastly St. Michael's pupils. Student Transportation Services general manager Maureen Heath explained in an e-mail Monday she was,Woodstock,43.1334,-80.7497,6184365,0.7082822322845459,44.04387,-71.67405,5088691,0.8091471195220947,41.93899,-71.95952,4843359,0.8158706426620483
"they would ride the same bus route and their transportation times would remain the same. Only in switching to the closest English public school -- Hickson Central Public School -- would the bus ride get shorter. Heath said it's possible conditions may improve next school year, as the consortium will",Hickson,43.2334,-80.7997,5974633,0.6447173357009888,-21.3,141.41667,2163485,0.8213457465171814,45.83245,-89.72654,5256187,0.8214241862297058
"job -- you may change your life when you read stories like that and you realize what life is all about,"" Kotzer said from his Toronto office. In the book, Where There's an Inheritance: Stories From the World of Two Wills Lawyers (Continental Atlantic Publications), Kotzer shares the stories he",Toronto,43.7001,-79.4163,6167865,0.6767593622207642,43.65347,-79.38416,8014951,0.7779762148857117,43.64999,-79.38206,8436019,0.7748510837554932
