place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/t3tYXoQOID #NIowa #6thFan",0.6218243837356567,35.62779,139.69794,12149886,0.852838933467865,27.15,85.9,8394420,0.8555387258529663,31.37156,74.47165,1166801.0,0.8533610105514526,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7881897281373645,28.1123,84.2187,7961724
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/t3tYXoQOID #NIowa #6thFan",0.6394228935241699,13.56667,-15.75,2413390,0.8444315791130066,-17.52913,-71.16753,3938319,0.8455449342727661,32.52514,-96.6161,4699848.0,0.835006833076477,32.52514,-96.6161,4699848.0,1269750,22.0,79.0,0.7980775551048725,30.45427,-108.61067,8677943
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern ... http://t.co/JlCirt85DY #BaimkunINDONESIA",0.6446621417999268,35.62779,139.69794,12149886,0.8604543805122375,-6.4958,110.8439,6743038,0.8648159503936768,-6.4958,110.8439,6743038.0,0.857624351978302,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.8029104942671696,-6.4958,110.8439,6743038
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India, while the death toll i...",0.6513062715530396,18.7227,73.39594,7668894,0.8429294228553772,-17.52913,-71.16753,3938319,0.8455062508583069,-17.52913,-71.16753,3938319.0,0.8309521079063416,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.799047395239566,28.36407,-103.58789,8712579
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India, while the death toll i...",0.6223683953285217,31.37156,74.47165,1166801,0.846153736114502,27.15,85.9,8394420,0.8526467084884644,27.15,85.9,8394420.0,0.8332053422927856,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8046669628288872,28.1123,84.2187,7961724
Assam,"RT @timesofindia: Flood situation in Assam grim, toll rises to 3 http://t.co/b2dfOiBWEt…",0.6489102840423584,36.03179,2.81366,2575073,0.8391027450561523,2.55,10.05,2235459,0.8442925214767456,4.54393,114.15525,12524802.0,0.8201029300689697,2.55,10.05,2235459.0,1278253,26.0,93.0,0.8142258341465001,26.5,92.75,1278251
india,"RT @timesofindia: UP floods hit over 1,000 villages, death toll 28  http://t.co/P4FE5arPXO",0.6051875948905945,26.14118,89.90687,7731476,0.8337996006011963,-17.52913,-71.16753,3938319,0.8437055349349976,-17.52913,-71.16753,3938319.0,0.8330785632133484,-33.92113,-54.25604,10636403.0,1269750,22.0,79.0,0.7756534403842801,2.2269,103.5573,7567437
India,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6334742307662964,-21.47767,39.68021,936201,0.8475703597068787,-17.52913,-71.16753,3938319,0.8473323583602905,-17.52913,-71.16753,3938319.0,0.8431908488273621,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7977713029041478,-34.14872,-54.17414,10634632
India,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6334742307662964,-21.47767,39.68021,936201,0.8475703597068787,-17.52913,-71.16753,3938319,0.8473323583602905,-17.52913,-71.16753,3938319.0,0.8431908488273621,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7974456314148312,29.50259,-106.48328,11425070
Nepal,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6004307866096497,35.62779,139.69794,12149886,0.8449674844741821,27.15,85.9,8394420,0.8361498117446899,-6.4958,110.8439,6743038.0,0.8244354128837585,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.7845183607283156,14.32475,120.97995,8610459
Nepal,"[#JoseDaviid13] Monsoon kills hundreds in India, Nepal: Dozens of people have been killed... http://t.co/9DrDw8p3WH Follow #JoseDaviid13",0.6004307866096497,35.62779,139.69794,12149886,0.8449674844741821,27.15,85.9,8394420,0.8361498117446899,-6.4958,110.8439,6743038.0,0.8244354128837585,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.7845139453949032,14.32475,120.97995,8610459
India,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6499613523483276,4.17013,73.51121,11072584,0.8496559262275696,-17.52913,-71.16753,3938319,0.8524496555328369,-17.52913,-71.16753,3938319.0,0.8473776578903198,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.799019116210189,30.68177,-106.19073,8639693
India,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6499613523483276,4.17013,73.51121,11072584,0.8496559262275696,-17.52913,-71.16753,3938319,0.8524496555328369,-17.52913,-71.16753,3938319.0,0.8473776578903198,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.799058567880033,29.50259,-106.48328,11425070
Nepal,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6244903802871704,35.62779,139.69794,12149886,0.8571583032608032,27.15,85.9,8394420,0.8570500612258911,27.15,85.9,8394420.0,0.847618579864502,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7933012674855437,28.1123,84.2187,7961724
Nepal,"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/jWmC6nytqC (Via @CNN)",0.6244903802871704,35.62779,139.69794,12149886,0.8571583032608032,27.15,85.9,8394420,0.8570500612258911,27.15,85.9,8394420.0,0.847618579864502,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.793011109710734,28.1123,84.2187,7961724
India,"Hundreds dead as monsoon brings chaos to northern India, Nepal #jobs #news #career #jobsila # http://t.co/V0b2oBpLYY",0.5963298678398132,4.17013,73.51121,11072584,0.8417693376541138,-17.52913,-71.16753,3938319,0.8400569558143616,-17.52913,-71.16753,3938319.0,0.82778000831604,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.795155379586494,18.7227,73.39594,7668894
Nepal,"Hundreds dead as monsoon brings chaos to northern India, Nepal #jobs #news #career #jobsila # http://t.co/V0b2oBpLYY",0.5800485610961914,31.25042,73.6633,1419952,0.8589553833007812,31.37156,74.47165,1166801,0.8616877794265747,27.15,85.9,8394420.0,0.8453927040100098,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8041225763668116,28.1123,84.2187,7961724
Nepal,"RT @IndianExpress: Nepal flood toll hits 101, fears of disease rise. http://t.co/egxB4J3lxA http://t.co/14rytTDOtV",0.5838874578475952,35.62779,139.69794,12149886,0.8314980864524841,27.15,85.9,8394420,0.8408085107803345,27.15,85.9,8394420.0,0.8260983228683472,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8006307132519294,27.69314,85.3137,11071727
Nepal,"RT @IndianExpress: Nepal flood toll hits 101, fears of disease rise. http://t.co/egxB4J3lxA http://t.co/14rytTDOtV",0.5838874578475952,35.62779,139.69794,12149886,0.8314980864524841,27.15,85.9,8394420,0.8408085107803345,27.15,85.9,8394420.0,0.8260983228683472,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8007568081482805,27.69314,85.3137,11071727
Nepal,"Deaths Climb from India, Nepal Floods #jobs #news #career #jobsila #India http://t.co/FKbS71dNos",0.5866100192070007,31.37156,74.47165,1166801,0.8671673536300659,27.15,85.9,8394420,0.8733091354370117,27.15,85.9,8394420.0,0.8550044298171997,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8007563132464514,-6.4958,110.8439,6743038
India,"Deaths Climb from India, Nepal Floods #jobs #news #career #jobsila #India http://t.co/FKbS71dNos",0.6048921346664429,-23.15943,-58.76569,11855603,0.8604127168655396,-17.52913,-71.16753,3938319,0.8573259711265564,-16.66874,-71.66136,3949313.0,0.8457934856414795,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.8022305024394702,-17.9,-60.71667,3914195
India,"Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/CqPf6K2T2Q",0.6273747682571411,4.17013,73.51121,11072584,0.8658510446548462,-17.52913,-71.16753,3938319,0.8670406341552734,-17.52913,-71.16753,3938319.0,0.8558223843574524,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7977667213198806,-17.9,-60.71667,3914195
Nepal,"Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/CqPf6K2T2Q",0.5784544944763184,35.62779,139.69794,12149886,0.8628448247909546,27.15,85.9,8394420,0.8702685832977295,27.15,85.9,8394420.0,0.8511380553245544,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7976364278151631,14.32475,120.97995,8610459
Nepal,At least 160 deads from floods in Nepal and India http://t.co/I1ol2KrWYe,0.6175628304481506,31.37156,74.47165,1166801,0.8439000248908997,27.15,85.9,8394420,0.8475618958473206,27.15,85.9,8394420.0,0.8336301445960999,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8090436615291774,28.1123,84.2187,7961724
India,At least 160 deads from floods in Nepal and India http://t.co/I1ol2KrWYe,0.6551899909973145,4.17013,73.51121,11072584,0.8570138812065125,-17.52913,-71.16753,3938319,0.8555025458335876,-33.92113,-54.25604,10636403.0,0.8499148488044739,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7945416546281495,26.73913,-105.13786,8994522
India,RT @edwebb: Flood death toll mounts in India and Nepal http://t.co/TM4wQ8kFx4,0.6063427925109863,4.17013,73.51121,11072584,0.8678514957427979,-26.55861,-65.24647,3853849,0.8603475689888,-26.55861,-65.24647,3853849.0,0.8615983128547668,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7880935270091012,-17.9,-60.71667,3914195
Nepal,RT @edwebb: Flood death toll mounts in India and Nepal http://t.co/TM4wQ8kFx4,0.5784920454025269,35.62779,139.69794,12149886,0.8583312034606934,-6.4958,110.8439,6743038,0.8585842251777649,27.15,85.9,8394420.0,0.847412109375,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7837107913736431,-6.4958,110.8439,6743038
India,"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/aumIhHORl3 #cnncomtopstories",0.6401533484458923,6.61194,-73.865,3829912,0.83943772315979,-17.52913,-71.16753,3938319,0.8380357623100281,-17.52913,-71.16753,3938319.0,0.8261604309082031,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.8024113473766993,18.7227,73.39594,7668894
Nepal,"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/aumIhHORl3 #cnncomtopstories",0.6156123876571655,31.37156,74.47165,1166801,0.8507510423660278,31.37156,74.47165,1166801,0.8566937446594238,27.15,85.9,8394420.0,0.8461940288543701,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8020979738135685,28.1123,84.2187,7961724
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India,... http://t.co/AablBiXNGj",0.6709052324295044,4.17013,73.51121,11072584,0.8541531562805176,-17.52913,-71.16753,3938319,0.8512483835220337,-17.52913,-71.16753,3938319.0,0.8398524522781372,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.8044818418453726,28.36407,-103.58789,8712579
India,"naija campus gossip Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/2HJQVeHdS8",0.6676602363586426,4.17013,73.51121,11072584,0.840631902217865,-17.52913,-71.16753,3938319,0.8417735695838928,-17.52913,-71.16753,3938319.0,0.8296822309494019,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7947459668268056,20.87146,-101.04168,11193237
Nepal,"naija campus gossip Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/2HJQVeHdS8",0.6235333681106567,35.62779,139.69794,12149886,0.8516709804534912,27.15,85.9,8394420,0.8623088598251343,26.4403,87.28132,8436661.0,0.8491227626800537,26.4403,87.28132,8436661.0,1282988,28.0,84.0,0.7879784792561396,26.4403,87.28132,8436661
India,Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave many deadBBC NewsAt le... http://t.co/MZvEpSkNd7,0.6414366960525513,6.61194,-73.865,3829912,0.8513615727424622,-17.52913,-71.16753,3938319,0.8496076464653015,-17.52913,-71.16753,3938319.0,0.8419636487960815,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.8034003917881473,30.45427,-108.61067,8677943
Nepal,Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave many deadBBC NewsAt le... http://t.co/MZvEpSkNd7,0.60680091381073,31.37156,74.47165,1166801,0.8441503047943115,27.15,85.9,8394420,0.8521422147750854,27.15,85.9,8394420.0,0.821678102016449,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.8102039300066172,28.1123,84.2187,7961724
Nepal,BBC News - Nepal and India floods leave many dead http://t.co/Iisj4cBVWE,0.6006262302398682,35.62779,139.69794,12149886,0.8510653972625732,27.15,85.9,8394420,0.8557906150817871,27.15,85.9,8394420.0,0.8388993144035339,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8201237534554296,27.69633,85.32737,11612603
India,BBC News - Nepal and India floods leave many dead http://t.co/Iisj4cBVWE,0.6294169425964355,4.17013,73.51121,11072584,0.8508317470550537,-17.52913,-71.16753,3938319,0.8507522344589233,-17.52913,-71.16753,3938319.0,0.8506981730461121,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.798619542932628,29.50259,-106.48328,11425070
Bihar,"RT @bsindia: Floods ravage 1,500 villages in UP and Bihar. The death toll is pegged at 28 http://t.co/hnFl38trVv",0.6560054421424866,25.59462,87.86775,11861195,0.8499733209609985,27.02642,81.55096,10581639,0.8630717992782593,27.02642,81.55096,10581639.0,0.8463030457496643,27.02642,81.55096,10581639.0,1275715,25.75,85.75,0.793759434553492,28.03558,84.23226,8004635
Bihar,"RT @bsindia: Floods ravage 1,500 villages in UP and Bihar. The death toll is pegged at 28 http://t.co/hnFl38trVv",0.6560054421424866,25.59462,87.86775,11861195,0.8499733209609985,27.02642,81.55096,10581639,0.8630717992782593,27.02642,81.55096,10581639.0,0.8463030457496643,27.02642,81.55096,10581639.0,1275715,25.75,85.75,0.7937938525818528,28.03558,84.23226,8004635
Nepal,"RT @MitKat_Advisory: Nepal: Floods, Landslides kill 240; India promises monetary aid. For details http://t.co/YB5bYgCQ6w",0.5999016761779785,35.62779,139.69794,12149886,0.8571635484695435,27.15,85.9,8394420,0.8634803295135498,27.15,85.9,8394420.0,0.8480826616287231,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7936254008359498,27.69633,85.32737,11612603
India,"RT @MitKat_Advisory: Nepal: Floods, Landslides kill 240; India promises monetary aid. For details http://t.co/YB5bYgCQ6w",0.6277778744697571,4.17013,73.51121,11072584,0.8347295522689819,-27.1438,-69.91597,3887266,0.8374943137168884,-16.66874,-71.66136,3949313.0,0.8347791433334351,-33.94976,18.40633,3366590.0,1269750,22.0,79.0,0.7809867385692646,27.71362,85.33102,11072583
Nepal,"Hundreds dead as monsoon hits India, Nepal http://t.co/oHx7tFyFv0",0.6007129549980164,31.37156,74.47165,1166801,0.8459762334823608,27.15,85.9,8394420,0.8489711880683899,27.15,85.9,8394420.0,0.8310028314590454,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8046077197457929,28.1123,84.2187,7961724
India,"Hundreds dead as monsoon hits India, Nepal http://t.co/oHx7tFyFv0",0.6393322348594666,4.17013,73.51121,11072584,0.8530954122543335,-16.66874,-71.66136,3949313,0.8464807271957397,-16.66874,-71.66136,3949313.0,0.8335294723510742,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.8033720487195348,18.7227,73.39594,7668894
India,Many dead in Nepal and India floods http://t.co/KCY2l3bc78,0.6279615759849548,4.17013,73.51121,11072584,0.8754361271858215,-17.52913,-71.16753,3938319,0.8687559366226196,-17.52913,-71.16753,3938319.0,0.8594175577163696,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7986053658545045,27.71362,85.33102,11072583
Nepal,Many dead in Nepal and India floods http://t.co/KCY2l3bc78,0.6062732338905334,31.37156,74.47165,1166801,0.8629305362701416,27.15,85.9,8394420,0.8672994375228882,27.15,85.9,8394420.0,0.8543031215667725,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8122441853935131,28.1123,84.2187,7961724
Nepal,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6125229597091675,35.62779,139.69794,12149886,0.870309591293335,27.15,85.9,8394420,0.8772743940353394,27.15,85.9,8394420.0,0.8626291751861572,27.15,85.9,8394420.0,1282988,28.0,84.0,0.813277884475663,-6.4958,110.8439,6743038
asia,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6280879974365234,40.76972,-73.96444,6342693,0.8497461080551147,25.38954,85.19953,11012428,0.8586798906326294,25.38954,85.19953,11012428.0,0.8576259613037109,25.2195,84.14541,10944200.0,6255147,29.84064,89.29688,0.8108355771966382,25.2195,84.14541,10944200
india,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6313989758491516,18.92188,72.83468,6355196,0.8687766194343567,-17.52913,-71.16753,3938319,0.8674136400222778,-16.66874,-71.66136,3949313.0,0.8560076951980591,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.8112069353433657,-17.9,-60.71667,3914195
India,"Deaths Climb from India, Nepal Floods http://t.co/EHUipwZNza http://t.co/8F2zjKI63f #india #asia",0.6313989758491516,18.92188,72.83468,6355196,0.8687766194343567,-17.52913,-71.16753,3938319,0.8674136400222778,-16.66874,-71.66136,3949313.0,0.8561390042304993,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.8110329495469322,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods. It's sham but do not build homes on flood planes  http://t.co/163rKSJz8E,0.5921623706817627,31.37156,74.47165,1166801,0.8457316160202026,27.15,85.9,8394420,0.8558013439178467,27.15,85.9,8394420.0,0.843647837638855,27.15,85.9,8394420.0,1282988,28.0,84.0,0.803435683765154,27.69633,85.32737,11612603
India,Many dead in Nepal and India floods. It's sham but do not build homes on flood planes  http://t.co/163rKSJz8E,0.6050648093223572,26.14118,89.90687,7731476,0.8486412763595581,-17.52913,-71.16753,3938319,0.8526791334152222,-17.52913,-71.16753,3938319.0,0.8435475826263428,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7876307353222833,18.7227,73.39594,7668894
India,"RT @InfoblazeIND: #Floods wreak havoc in #Uttarakahand, #Assam, #UttarPradesh, #Bihar; lakhs affected | http://t.co/DohvISWf0W | #India #In…",0.6541447043418884,18.92188,72.83468,6355196,0.8232998847961426,10.03686,-69.4474,3767694,0.8456577062606812,10.03686,-69.4474,3767694.0,0.8395670652389526,-33.94976,18.40633,3366590.0,1269750,22.0,79.0,0.7888104351486185,29.50259,-106.48328,11425070
Nepal,160 people have been killed in floods and landslides following days of torrential rain in Nepal and northern India. http://t.co/F4CXalEcgS,0.5887362957000732,31.37156,74.47165,1166801,0.8328882455825806,27.15,85.9,8394420,0.8519662618637085,27.15,85.9,8394420.0,0.8420584201812744,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8010240590196183,28.1123,84.2187,7961724
India,Death toll in India landslides rises to 109: The death toll from landslides and flooding tr... http://t.co/FZL6du8U6M #rain #alert #news,0.6247425675392151,4.17013,73.51121,11072584,0.8320736885070801,-34.14872,-54.17414,10634632,0.8360911011695862,-16.66874,-71.66136,3949313.0,0.826262354850769,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7732468835337681,-17.9,-60.71667,3914195
