tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",New Zealand,-45.031759,168.660516,"{'Location': 'New Zealand', 'Latitude': -42.0, 'Longitude': 174.0, 'Geonames ID': 2186223, 'Distance': 547.3769859139747}","{'Location': 'New Zealand', 'Latitude': -42.0, 'Longitude': 174.0, 'Geonames ID': 2186224, 'Distance': 547.3769859139747}","{'Location': 'First Rugby match in new Zealand played on this spot (now a cricket pitch!)', 'Latitude': -41.274, 'Longitude': 173.29556, 'Geonames ID': 8411077, 'Distance': 562.3120974236326}",0.671185314655304,-41.274,173.29556,8411077,0.8767648339271545,-42.0,174.0,2186223,0.876471221446991,-42.0,174.0,2186223.0,0.8316364288330078,-42.0,174.0,2186223.0
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Taron,-5.6461,152.5019,"{'Location': 'Taron', 'Latitude': -4.45509, 'Longitude': 153.02839, 'Geonames ID': 2085758, 'Distance': 144.06491951769334}","{'Location': 'Taron Mission', 'Latitude': -4.13333, 'Longitude': 152.08333, 'Geonames ID': 2085757, 'Distance': 173.6082339832175}","{'Location': 'Gle Taron', 'Latitude': 5.491, 'Longitude': 95.294, 'Geonames ID': 6731234, 'Distance': 6476.371738613353}",0.6792742609977722,-4.45509,153.02839,2085758,0.8682826161384583,-4.45509,153.02839,2085758,0.9042781591415404,-4.45509,153.02839,2085758.0,0.9083423614501953,-4.45509,153.02839,2085758.0
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Papua,-5.6461,152.5019,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 355.2774968844407}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 382.6881267997705}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 610.5814860345868}",0.6780335903167725,-3.36366,135.51232,12503511,0.8551669716835022,35.62657,139.70335,12149889,0.8693974018096924,-6.66435,146.99368,11611447.0,0.852063000202179,35.62657,139.70335,12149889.0
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Guinea,-5.6461,152.5019,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 610.5814860345868}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 619.9620065767818}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 719.9019653596021}",0.7208478450775146,4.82826,142.33887,2113347,0.8551669716835022,35.62657,139.70335,12149889,0.8693974018096924,-6.66435,146.99368,11611447.0,0.8648955225944519,35.62657,139.70335,12149889.0
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",NEW BRITAIN,-5.19,152.47,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 90.79754015957818}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 107.10483792648938}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 197.9023807414213}",0.6728830933570862,41.67273,-72.771,7178581,0.8601703643798828,-5.74307,150.77156,2089703,0.8636137247085571,-5.74307,150.77156,2089703.0,0.8426832556724548,41.67273,-72.771,7178581.0
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",BRITAIN,-5.19,152.47,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 90.79754015957818}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 107.10483792648938}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 197.9023807414213}",0.691948413848877,39.74362,-75.80725,11391934,0.8601703643798828,-5.74307,150.77156,2089703,0.8636137247085571,-5.74307,150.77156,2089703.0,0.8425607681274414,41.67273,-72.771,7178581.0
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",BRITAIN,-5.4878,152.102,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 99.63084527276814}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 114.4630081349645}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 150.0765413680723}",0.6762917041778564,41.67812,-72.785,7178720,0.8905885815620422,-5.74307,150.77156,2089703,0.8796665668487549,-5.74307,150.77156,2089703.0,0.88282710313797,-5.74307,150.77156,2089703.0
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",PAPUA,-5.4878,152.102,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 307.7660321501364}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 335.66204931658115}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 567.9471326464359}",0.6850911378860474,-6.0,147.0,2088628,0.8676744699478149,-8.0169,144.77804,2088631,0.8638120293617249,-6.0,147.0,2088628.0,0.861100971698761,-8.0169,144.77804,2088631.0
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",GUINEA,-5.4878,152.102,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 567.9471326464359}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 580.2456731583073}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 695.3735412604676}",0.6866980791091919,4.82826,142.33887,2113347,0.8729808330535889,10.40041,-85.5,12253162,0.8734780550003052,-3.5,146.0,2089696.0,0.8693493604660034,-3.5,146.0,2089696.0
"M4.9 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 51.6km May 05, 2015 06:11:04 UTC, May 05, 2015 16:11:04 at epicenter http://t.co/55rfnsGlSw",NEW BRITAIN,-5.4878,152.102,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 99.63084527276814}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 114.4630081349645}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 150.0765413680723}",0.6916199922561646,41.67812,-72.785,7178720,0.8788621425628662,-6.0,153.0,2089702,0.8753966093063354,-6.0,153.0,2089702.0,0.8721878528594971,-6.0,153.0,2089702.0
"4.9 magnitude #earthquake. 128 km from Kokopo, East New Britain, #PapuaNewGuinea http://t.co/dT9Z2DUkpZ",Kokopo,-5.4878,152.102,"{'Location': 'Kokopo', 'Latitude': -4.4, 'Longitude': 152.28333, 'Geonames ID': 2093683, 'Distance': 121.9611930547576}","{'Location': 'Kokopo', 'Latitude': -4.3432, 'Longitude': 152.26867, 'Geonames ID': 2093685, 'Distance': 127.91544207588932}","{'Location': 'Kokopo', 'Latitude': -5.48959, 'Longitude': 148.67403, 'Geonames ID': 2093684, 'Distance': 379.86143951715854}",0.7227413058280945,-5.48959,148.67403,2093684,0.8372110724449158,-4.4,152.28333,2093683,0.8745060563087463,-4.4,152.28333,2093683.0,0.8595266342163086,-4.4,152.28333,2093683.0
"4.9 magnitude #earthquake. 128 km from Kokopo, East New Britain, #PapuaNewGuinea http://t.co/dT9Z2DUkpZ",East New Britain,-5.4878,152.102,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 99.63084527276814}",{},{},0.5773652791976929,-4.61283,151.88775,2097853,0.8085770606994629,-4.61283,151.88775,2097853,0.8379907011985779,-4.61283,151.88775,2097853.0,0.7997738122940063,-4.61283,151.88775,2097853.0
"#Sismo de mb 5.2  NEW BRITAIN REGION, P.N.G. http://t.co/2U8vuZrm0e #UltimaHora",NEW BRITAIN,-5.16,152.46,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 87.69194402039149}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 110.49113834763699}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 197.90895474563445}",0.6508304476737976,41.64427,-72.78565,4839316,0.8764025568962097,-5.74307,150.77156,2089703,0.8594313859939575,-5.74307,150.77156,2089703.0,0.8431061506271362,-4.61283,151.88775,2097853.0
"‹ÛêM5.4‹ÛÔNEW BRITAIN REGION, P.N.G. Depth 10km May 05, 2015 08:16:55 UTC (G)http://t.co/mac95zlT5i (EMSC)http://t.co/iZrbnanX0W",BRITAIN,-5.55,152.28,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 93.99886666522386}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 112.39202541406775}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 168.4676948765156}",0.679305911064148,-27.53333,134.58333,2075776,0.895531177520752,-6.0,153.0,2089702,0.8903387188911438,-6.0,153.0,2089702.0,0.8771726489067078,-6.0,153.0,2089702.0
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",BRITAIN,-5.5224,152.2163,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 101.60839360860312}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 106.97752902744848}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.90576628489848}",0.6687808632850647,41.67812,-72.785,7178720,0.8953869342803955,-5.74307,150.77156,2089703,0.8820887207984924,-5.74307,150.77156,2089703.0,0.8844680190086365,-5.74307,150.77156,2089703.0
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",PAPUA,-5.5224,152.2163,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 320.9967857128374}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 348.8428764990149}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}",0.6784698963165283,-6.0,147.0,2088628,0.8734664916992188,-8.0169,144.77804,2088631,0.8663102388381958,-8.0169,144.77804,2088631.0,0.8637545108795166,-8.0169,144.77804,2088631.0
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",GUINEA,-5.5224,152.2163,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 591.7368988416947}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 702.8743398377736}",0.6825500726699829,4.82826,142.33887,2113347,0.8750634789466858,-3.5,146.0,2089696,0.8757450580596924,-3.5,146.0,2089696.0,0.872650146484375,-3.5,146.0,2089696.0
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",NEW BRITAIN,-5.5224,152.2163,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 101.60839360860312}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 106.97752902744848}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.90576628489848}",0.6927778720855713,41.67812,-72.785,7178720,0.8841980695724487,-6.0,153.0,2089702,0.8795502185821533,-6.0,153.0,2089702.0,0.8768764734268188,-6.0,153.0,2089702.0
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",PAPUA,-5.5224,152.2163,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 320.9967857128374}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 348.8428764990149}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}",0.6791554093360901,-0.86531,134.06118,1996549,0.8611993789672852,-8.0169,144.77804,2088631,0.8560912013053894,-8.0169,144.77804,2088631.0,0.8610635995864868,-8.0169,144.77804,2088631.0
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",GUINEA,-5.5224,152.2163,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 591.7368988416947}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 702.8743398377736}",0.6948977708816528,4.82826,142.33887,2113347,0.8680490255355835,-3.5,146.0,2089696,0.8664747476577759,-3.5,146.0,2089696.0,0.866351306438446,-3.5,146.0,2089696.0
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Kokopo,-5.5224,152.2163,"{'Location': 'Kokopo', 'Latitude': -4.4, 'Longitude': 152.28333, 'Geonames ID': 2093683, 'Distance': 124.34034814272482}","{'Location': 'Kokopo', 'Latitude': -4.3432, 'Longitude': 152.26867, 'Geonames ID': 2093685, 'Distance': 130.52820488676306}","{'Location': 'Kokopo', 'Latitude': -5.48959, 'Longitude': 148.67403, 'Geonames ID': 2093684, 'Distance': 392.5326314079078}",0.7531641125679016,-5.48959,148.67403,2093684,0.8421853184700012,-4.4,152.28333,2093683,0.8747098445892334,-4.4,152.28333,2093683.0,0.8620432019233704,-4.4,152.28333,2093683.0
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",East New Britain,-5.5224,152.2163,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 106.97752902744848}",{},{},0.5549265146255493,-4.61283,151.88775,2097853,0.8159790635108948,-4.61283,151.88775,2097853,0.8444845676422119,-4.61283,151.88775,2097853.0,0.8045988082885742,-4.61283,151.88775,2097853.0
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Papua New Guinea,-5.5224,152.2163,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 591.7368988416947}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 702.8743398377736}",0.6826149225234985,-6.66435,146.99368,11611447,0.8159430623054504,35.62657,139.70335,12149889,0.8504809141159058,-9.40359,147.17058,11002160.0,0.7895893454551697,-9.40359,147.17058,11002160.0
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",NEW BRITAIN,-5.57,152.22,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 98.61214954917538}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 112.0748070564453}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.59695862203378}",0.6669682860374451,41.67273,-72.771,7178581,0.8572993278503418,-5.74307,150.77156,2089703,0.8603919744491577,-5.74307,150.77156,2089703.0,0.8445274829864502,45.45016,-64.03205,6087427.0
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",BRITAIN,-5.57,152.22,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 98.61214954917538}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 112.0748070564453}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.59695862203378}",0.6850093603134155,39.74362,-75.80725,11391934,0.8572993278503418,-5.74307,150.77156,2089703,0.8608695268630981,53.59378,-1.86823,6301961.0,0.8393908739089966,45.45016,-64.03205,6087427.0
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",BRITAIN,-5.6896,152.2801,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 86.80052227688408}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 126.76984946683748}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 167.20490558460543}",0.6811612844467163,41.67812,-72.785,7178720,0.8956578969955444,-5.74307,150.77156,2089703,0.8848626613616943,-5.74307,150.77156,2089703.0,0.888790488243103,-5.74307,150.77156,2089703.0
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",PAPUA,-5.6896,152.2801,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 333.53188822566295}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 359.95970214549726}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 585.7464737690788}",0.6777334809303284,-6.0,147.0,2088628,0.8716005682945251,-8.0169,144.77804,2088631,0.8678932189941406,-8.0169,144.77804,2088631.0,0.8656150102615356,-8.0169,144.77804,2088631.0
