text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Marlborough; Leatham Quarry, between Station Creek and Boulder Stream. Limestone, margin of mixed scrub forest.",Marlborough,-41.763,173.2081,"{'Location': 'Marlborough', 'Latitude': -41.66667, 'Longitude': 173.5, 'Geonames ID': 2187304, 'Distance': 26.54360637548003}","{'Location': 'Marlborough Statistical Area', 'Latitude': -41.83333, 'Longitude': 173.58333, 'Geonames ID': 2187301, 'Distance': 32.149539757826226}","{'Location': 'Marlborough County', 'Latitude': -41.49697, 'Longitude': 173.49257, 'Geonames ID': 2187303, 'Distance': 37.88039514689818}",0.6698963642120361,-17.73944,30.97306,1106413,0.8612850904464722,-35.66818,173.73018,6229932
"Marlborough; Leatham Quarry, between Station Creek and Boulder Stream. Limestone, margin of mixed scrub forest.",Station Creek,-41.763,173.2081,"{'Location': 'Station Creek', 'Latitude': -41.75, 'Longitude': 173.2, 'Geonames ID': 2182375, 'Distance': 1.5933039766029335}","{'Location': 'Station Creek', 'Latitude': -41.72827, 'Longitude': 172.76016, 'Geonames ID': 6221082, 'Distance': 37.458700493546374}","{'Location': 'Station Creek', 'Latitude': -41.7, 'Longitude': 172.66667, 'Geonames ID': 2182376, 'Distance': 45.58611436329453}",0.7384563684463501,-28.63606,152.95501,11746916,0.8370069861412048,-41.98333,172.5,2182374
"Marlborough; Leatham Quarry, between Station Creek and Boulder Stream. Limestone, margin of mixed scrub forest.",Boulder Stream,-41.763,173.2081,"{'Location': 'Boulder Stream', 'Latitude': -41.76667, 'Longitude': 173.2, 'Geonames ID': 2193081, 'Distance': 0.7872954061916524}","{'Location': 'Boulder Stream', 'Latitude': -41.80828, 'Longitude': 173.24016, 'Geonames ID': 6222130, 'Distance': 5.6917187901135735}","{'Location': 'Boulder Stream', 'Latitude': -41.68333, 'Longitude': 173.16667, 'Geonames ID': 2193082, 'Distance': 9.496583185009465}",0.6629603505134583,-41.76667,173.2,2193081,0.8310433626174927,-41.01827,175.2802,6225814
"Marlborough; Leatham Quarry, between Station Creek and Boulder Stream. Limestone, margin of mixed scrub forest.",Limestone,-41.763,173.2081,"{'Location': 'Limestone Stream', 'Latitude': -41.89829, 'Longitude': 173.60017, 'Geonames ID': 6222180, 'Distance': 35.868585074858956}","{'Location': 'Limestone Creek', 'Latitude': -41.9, 'Longitude': 173.6, 'Geonames ID': 2188382, 'Distance': 35.93538130024812}","{'Location': 'Limestone Stream', 'Latitude': -41.92829, 'Longitude': 173.60016, 'Geonames ID': 6222344, 'Distance': 37.379814194221815}",0.733339250087738,-30.95,150.73333,2160136,0.8811543583869934,-41.9,173.6,2188382
"North Island, Tongariro National Park, c. 1 mile  NW of Chateau Tongariro, nr. road On Dracophyllum amidst open moorland of Chionochloa rubra, Olearia, Hebe spp. etc.",North Island,-34.16667,175.5,"{'Location': 'North Island', 'Latitude': -39.0, 'Longitude': 176.0, 'Geonames ID': 2185983, 'Distance': 538.2153036187514}","{'Location': 'North Island', 'Latitude': -46.81666, 'Longitude': 168.23956, 'Geonames ID': 2206931, 'Distance': 1531.9792910990018}","{'Location': 'North Island', 'Latitude': -20.40513, 'Longitude': 166.51724, 'Geonames ID': 11153644, 'Distance': 1763.2661374583854}",0.6742286682128906,8.55639,137.56833,1558876,0.8949794769287109,-46.81666,168.23956,2206931
"North Island, Tongariro National Park, c. 1 mile  NW of Chateau Tongariro, nr. road On Dracophyllum amidst open moorland of Chionochloa rubra, Olearia, Hebe spp. etc.",Tongariro National Park,-34.16667,175.5,"{'Location': 'Tongariro National Park', 'Latitude': -39.25, 'Longitude': 175.58333, 'Geonames ID': 2180967, 'Distance': 564.1583726055728}",{},{},0.6544239521026611,-39.25,175.58333,2180967,0.8749187588691711,-39.25,175.58333,2180967
"North Island, Tongariro National Park, c. 1 mile  NW of Chateau Tongariro, nr. road On Dracophyllum amidst open moorland of Chionochloa rubra, Olearia, Hebe spp. etc.",Chateau Tongariro,-34.16667,175.5,"{'Location': 'Chateau Tongariro', 'Latitude': -39.18824, 'Longitude': 175.53021, 'Geonames ID': 6225086, 'Distance': 557.2592814231906}","{'Location': 'Chateau Tongariro', 'Latitude': -39.2, 'Longitude': 175.53333, 'Geonames ID': 2192397, 'Distance': 558.5662659895058}","{'Location': 'Bayview Chateau Tongariro', 'Latitude': -39.2002, 'Longitude': 175.53951, 'Geonames ID': 9972373, 'Distance': 558.5916829011522}",0.7068524956703186,-39.2002,175.53951,9972373,0.887572705745697,-39.18824,175.53021,6225086
"North Island, Tongariro National Park, c. 1 mile  NW of Chateau Tongariro, nr. road On Dracophyllum amidst open moorland of Chionochloa rubra, Olearia, Hebe spp. etc.",Olearia,-34.16667,175.5,"{'Location': 'Olearia de Santis Spa', 'Latitude': 41.10066, 'Longitude': 16.71313, 'Geonames ID': 8980006, 'Distance': 18003.875588143896}","{'Location': 'Azienda Vinicola e Olearia Giannico', 'Latitude': 40.64452, 'Longitude': 16.8197, 'Geonames ID': 11952847, 'Distance': 18008.650743389084}","{'Location': 'Olearia Vinicola Villese', 'Latitude': 42.18125, 'Longitude': 14.56594, 'Geonames ID': 10402764, 'Distance': 18133.105194798558}",0.688620924949646,42.18125,14.56594,10402764,0.7793700098991394,41.10066,16.71313,8980006
"North Island, Tongariro National Park, c. 1 mile  NW of Chateau Tongariro, nr. road On Dracophyllum amidst open moorland of Chionochloa rubra, Olearia, Hebe spp. etc.",Hebe,-34.16667,175.5,"{'Location': 'Hebe Island', 'Latitude': -47.20845, 'Longitude': 167.63009, 'Geonames ID': 6202698, 'Distance': 1591.7223877920087}","{'Location': 'Hebe Reef', 'Latitude': -41.05567, 'Longitude': 146.73151, 'Geonames ID': 2163674, 'Distance': 2638.9118283540192}","{'Location': 'Hebe River', 'Latitude': -41.03925, 'Longitude': 145.57437, 'Geonames ID': 8729906, 'Distance': 2735.2552005115754}",0.6828840970993042,22.34874,114.24737,1819762,0.8545763492584229,-47.20845,167.63009,6202698
"North Island, North Auckland, Northland, Quarry Road near Kaitaia - Awaroa Road junction. weedy bank beside road Fruiting portion of stem. Plants at this site to 1+ metres tall.",North Island,-35.16327,173.2135,"{'Location': 'North Island', 'Latitude': -39.0, 'Longitude': 176.0, 'Geonames ID': 2185983, 'Distance': 492.5694206951928}","{'Location': 'North Island', 'Latitude': -46.81666, 'Longitude': 168.23956, 'Geonames ID': 2206931, 'Distance': 1359.4121075672233}","{'Location': 'North Island', 'Latitude': -20.40513, 'Longitude': 166.51724, 'Geonames ID': 11153644, 'Distance': 1762.3405509327379}",0.6882741451263428,-39.0,176.0,2185983,0.8952314853668213,-46.81666,168.23956,2206931
"North Island, North Auckland, Northland, Quarry Road near Kaitaia - Awaroa Road junction. weedy bank beside road Fruiting portion of stem. Plants at this site to 1+ metres tall.",North Auckland,-35.16327,173.2135,"{'Location': 'North Auckland', 'Latitude': -36.0, 'Longitude': 174.16667, 'Geonames ID': 2186036, 'Distance': 126.8144980284406}",{},{},0.6561741828918457,-36.0,174.16667,2186036,0.8858997821807861,-36.0,174.16667,2186036
"North Island, North Auckland, Northland, Quarry Road near Kaitaia - Awaroa Road junction. weedy bank beside road Fruiting portion of stem. Plants at this site to 1+ metres tall.",Northland,-35.16327,173.2135,"{'Location': 'Northland', 'Latitude': -35.5, 'Longitude': 174.0, 'Geonames ID': 2185978, 'Distance': 80.6779076378854}","{'Location': 'Northland', 'Latitude': -41.28271, 'Longitude': 174.75626, 'Geonames ID': 2185977, 'Distance': 692.5309845318579}","{'Location': 'Northland Road', 'Latitude': -33.88465, 'Longitude': 151.24909, 'Geonames ID': 8665429, 'Distance': 2017.5200721615245}",0.7590286731719971,-41.28271,174.75626,2185977,0.8848557472229004,-41.28271,174.75626,2185977
"North Island, North Auckland, Northland, Quarry Road near Kaitaia - Awaroa Road junction. weedy bank beside road Fruiting portion of stem. Plants at this site to 1+ metres tall.",Quarry Road,-35.16327,173.2135,"{'Location': 'Quarry Road', 'Latitude': -29.08658, 'Longitude': 153.12748, 'Geonames ID': 11714891, 'Distance': 2007.1863557766083}","{'Location': 'Quarry Road Trail', 'Latitude': 37.75611, 'Longitude': -122.45833, 'Geonames ID': 11002600, 'Distance': 10449.8068379699}","{'Location': 'Quarry Road Cemetery', 'Latitude': 40.24356, 'Longitude': -74.89253, 'Geonames ID': 11391814, 'Distance': 14138.171778160808}",0.6356173753738403,-29.08658,153.12748,11714891,0.8216092586517334,-29.08658,153.12748,11714891
"North Island, North Auckland, Northland, Quarry Road near Kaitaia - Awaroa Road junction. weedy bank beside road Fruiting portion of stem. Plants at this site to 1+ metres tall.",Kaitaia,-35.16327,173.2135,"{'Location': 'Kaitaia Walkway', 'Latitude': -35.16818, 'Longitude': 173.26018, 'Geonames ID': 6228831, 'Distance': 4.2874678074922645}","{'Location': 'Kaitaia Walkway', 'Latitude': -35.17818, 'Longitude': 173.27018, 'Geonames ID': 6229072, 'Distance': 5.421939502551891}","{'Location': 'Kaitaia', 'Latitude': -35.11485, 'Longitude': 173.26366, 'Geonames ID': 6228827, 'Distance': 7.053602435249366}",0.7258392572402954,-35.16818,173.26018,6228831,0.8699215650558472,-35.16818,173.26018,6228831
"Maud Is., Marlborough Sounds: in Main Forest area of island, about ½ wa up On vertical rock surface under heavy shade of kohekohe/kiekie forest. Only one patch seen.",Marlborough Sounds,-41.13734,173.7055,"{'Location': 'Mercure Picton Marlborough Sounds (Former Picton Yacht Club)', 'Latitude': -41.29056, 'Longitude': 174.00922, 'Geonames ID': 9886632, 'Distance': 30.63186319511543}","{'Location': 'Marlborough Sounds', 'Latitude': -40.99489, 'Longitude': 174.23819, 'Geonames ID': 10227167, 'Distance': 47.4857074511282}","{'Location': 'Marlborough Sounds', 'Latitude': -41.0, 'Longitude': 174.25, 'Geonames ID': 2187302, 'Distance': 48.23867407708621}",0.6626516580581665,-41.29056,174.00922,9886632,0.8852218389511108,-40.99489,174.23819,10227167
"Maud Is., Marlborough Sounds: in Main Forest area of island, about ½ wa up On vertical rock surface under heavy shade of kohekohe/kiekie forest. Only one patch seen.",Main Forest,-41.13734,173.7055,"{'Location': 'Pirie Main Forest Reserve', 'Latitude': -32.71981, 'Longitude': 27.27213, 'Geonames ID': 965128, 'Distance': 11134.61173779449}","{'Location': 'Main Forest', 'Latitude': -33.94034, 'Longitude': 23.05802, 'Geonames ID': 980207, 'Distance': 11166.928755552972}",{},0.671307384967804,-33.94034,23.05802,980207,0.8416115045547485,-32.71981,27.27213,965128
"Motueka, Moutere Inlet, Reserve on SH 60, near High Street South and Wharf Road Under Eucalpytus on sand/clay bank at estuary edge. Growing on bare clay in masses. Dainty vulpio. Although diminutive the outer glume is > 3 mm and > half length of other glume. Other variants of Vulpia growing nearby.",Motueka,-41.13623,173.0085,"{'Location': 'Motueka', 'Latitude': -41.13333, 'Longitude': 173.01667, 'Geonames ID': 2184361, 'Distance': 0.7578237828961182}","{'Location': 'Port Motueka', 'Latitude': -41.12826, 'Longitude': 173.02017, 'Geonames ID': 6242675, 'Distance': 1.3204646082655072}","{'Location': 'Motueka Aerodrome', 'Latitude': -41.121, 'Longitude': 172.991, 'Geonames ID': 6242674, 'Distance': 2.2405861627788575}",0.6534374952316284,-41.121,172.991,6242674,0.85100257396698,-41.11667,173.0,2186560
"Motueka, Moutere Inlet, Reserve on SH 60, near High Street South and Wharf Road Under Eucalpytus on sand/clay bank at estuary edge. Growing on bare clay in masses. Dainty vulpio. Although diminutive the outer glume is > 3 mm and > half length of other glume. Other variants of Vulpia growing nearby.",Moutere Inlet,-41.13623,173.0085,"{'Location': 'Moutere Inlet', 'Latitude': -41.15, 'Longitude': 173.01667, 'Geonames ID': 2186415, 'Distance': 1.6760248926449839}",{},{},0.6863775253295898,-41.15,173.01667,2186415,0.8596609830856323,-41.15,173.01667,2186415
"Motueka, Moutere Inlet, Reserve on SH 60, near High Street South and Wharf Road Under Eucalpytus on sand/clay bank at estuary edge. Growing on bare clay in masses. Dainty vulpio. Although diminutive the outer glume is > 3 mm and > half length of other glume. Other variants of Vulpia growing nearby.",Wharf Road,-41.13623,173.0085,"{'Location': 'Munros Wharf Road', 'Latitude': -28.92827, 'Longitude': 153.32476, 'Geonames ID': 11910920, 'Distance': 2240.4855990873293}","{'Location': 'Munrose Wharf Road', 'Latitude': -28.92527, 'Longitude': 153.29634, 'Geonames ID': 11843038, 'Distance': 2242.7561844222473}","{'Location': 'Oak Bank Wharf Road', 'Latitude': -28.91733, 'Longitude': 153.28238, 'Geonames ID': 11910647, 'Distance': 2244.3548893501556}",0.670179545879364,-28.92527,153.29634,11843038,0.8143710494041443,-17.43762,177.7644,11103962
"North Island, Hamilton City, Waikato River, south of Whitiora Bridge. On steep cliff above Waikato River bank, covering at least 20 square metres of cliff face. Both white and blue colour forms present.",North Island,-37.77984,175.2762,"{'Location': 'North Island', 'Latitude': -39.0, 'Longitude': 176.0, 'Geonames ID': 2185983, 'Distance': 149.47536192729905}","{'Location': 'North Island', 'Latitude': -46.81666, 'Longitude': 168.23956, 'Geonames ID': 2206931, 'Distance': 1158.3150098083559}","{'Location': 'North Island', 'Latitude': -20.40513, 'Longitude': 166.51724, 'Geonames ID': 11153644, 'Distance': 2103.5317303282577}",0.6898132562637329,-39.0,176.0,2185983,0.9045686721801758,-46.81666,168.23956,2206931
"North Island, Hamilton City, Waikato River, south of Whitiora Bridge. On steep cliff above Waikato River bank, covering at least 20 square metres of cliff face. Both white and blue colour forms present.",Hamilton City,-37.77984,175.2762,"{'Location': 'Hamilton City Oaks', 'Latitude': -37.78846, 'Longitude': 175.28385, 'Geonames ID': 10116864, 'Distance': 1.170255248263152}","{'Location': 'Hamilton City', 'Latitude': -37.7779, 'Longitude': 175.25975, 'Geonames ID': 7910041, 'Distance': 1.46508139438965}","{'Location': 'Hamilton City Pit', 'Latitude': 39.74861, 'Longitude': -122.10278, 'Geonames ID': 8114407, 'Distance': 10701.258838173817}",0.6742305159568787,-37.78846,175.28385,10116864,0.8910917043685913,-37.7779,175.25975,7910041
"North Island, Hamilton City, Waikato River, south of Whitiora Bridge. On steep cliff above Waikato River bank, covering at least 20 square metres of cliff face. Both white and blue colour forms present.",Waikato River,-37.77984,175.2762,"{'Location': 'Waikato River', 'Latitude': -37.80821, 'Longitude': 175.3202, 'Geonames ID': 6249337, 'Distance': 4.993409372717659}","{'Location': 'Waikato River', 'Latitude': -37.70821, 'Longitude': 175.2102, 'Geonames ID': 6247909, 'Distance': 9.851174331745693}","{'Location': 'Waikato River', 'Latitude': -37.87822, 'Longitude': 175.3902, 'Geonames ID': 6240710, 'Distance': 14.831017420103448}",0.7697314620018005,-38.47823,176.30021,6251771,0.913462221622467,-37.80821,175.3202,6249337
"North Island, Hamilton City, Waikato River, south of Whitiora Bridge. On steep cliff above Waikato River bank, covering at least 20 square metres of cliff face. Both white and blue colour forms present.",Waikato River,-37.77984,175.2762,"{'Location': 'Waikato River', 'Latitude': -37.80821, 'Longitude': 175.3202, 'Geonames ID': 6249337, 'Distance': 4.993409372717659}","{'Location': 'Waikato River', 'Latitude': -37.70821, 'Longitude': 175.2102, 'Geonames ID': 6247909, 'Distance': 9.851174331745693}","{'Location': 'Waikato River', 'Latitude': -37.87822, 'Longitude': 175.3902, 'Geonames ID': 6240710, 'Distance': 14.831017420103448}",0.7697314620018005,-38.47823,176.30021,6251771,0.913462221622467,-37.38333,174.71667,2180291
"Fiordland, nearest major locality Knobs Flat (Te Anau), Eglinton Valley, Lower Walker Creek, terrace on south side Terrace with red beech forest. Land tenure: Fiordland National Park - DOC. DOC Conservancy: Southland. There are only occasional scattered plants through the red beech forest. The site is a tall red beech which contains a bat roost and is known to contain a few mistletoes. Surrounding forest is similar and contains scattered Alepis flavida.",Fiordland,-45.10849,167.9642,"{'Location': 'Comfort Hotel Fiordland', 'Latitude': -45.4179, 'Longitude': 167.7214, 'Geonames ID': 6469090, 'Distance': 39.31400085329033}","{'Location': 'Fiordland Lodge', 'Latitude': -45.4166, 'Longitude': 167.7166, 'Geonames ID': 6525156, 'Distance': 39.37236808800717}","{'Location': 'Fiordland', 'Latitude': -45.16667, 'Longitude': 167.33333, 'Geonames ID': 2191114, 'Distance': 50.04225445600572}",0.728157103061676,-45.5,167.25,2191113,0.8927233219146729,-45.16667,167.33333,2191114
"Fiordland, nearest major locality Knobs Flat (Te Anau), Eglinton Valley, Lower Walker Creek, terrace on south side Terrace with red beech forest. Land tenure: Fiordland National Park - DOC. DOC Conservancy: Southland. There are only occasional scattered plants through the red beech forest. The site is a tall red beech which contains a bat roost and is known to contain a few mistletoes. Surrounding forest is similar and contains scattered Alepis flavida.",Knobs Flat,-45.10849,167.9642,"{'Location': 'Knobs Flat', 'Latitude': -44.96837, 'Longitude': 168.01006, 'Geonames ID': 6203541, 'Distance': 15.985652786148133}",{},{},0.704911470413208,-44.96837,168.01006,6203541,0.8813536763191223,-44.96837,168.01006,6203541
"Fiordland, nearest major locality Knobs Flat (Te Anau), Eglinton Valley, Lower Walker Creek, terrace on south side Terrace with red beech forest. Land tenure: Fiordland National Park - DOC. DOC Conservancy: Southland. There are only occasional scattered plants through the red beech forest. The site is a tall red beech which contains a bat roost and is known to contain a few mistletoes. Surrounding forest is similar and contains scattered Alepis flavida.",Te Anau,-45.10849,167.9642,"{'Location': 'Lake Te Anau', 'Latitude': -45.03837, 'Longitude': 167.85005, 'Geonames ID': 6203482, 'Distance': 11.89643483892054}","{'Location': 'Lake Te Anau', 'Latitude': -45.10838, 'Longitude': 167.81005, 'Geonames ID': 6202778, 'Distance': 12.131296827238453}","{'Location': 'Te Anau Downs', 'Latitude': -45.18838, 'Longitude': 167.82006, 'Geonames ID': 6202813, 'Distance': 14.398762319019433}",0.7074111104011536,-45.18838,167.82006,6202813,0.855242133140564,-45.33838,167.88006,6202901
