tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
"I'm at @WinStarWorld Casino and Resort in Thackerville, OK https://t.co/D66WINpPT9",OK,33.757742,-97.132487,"{'Location': 'Ardmore, OK Micro Area', 'Latitude': 34.13384, 'Longitude': -97.26959, 'Geonames ID': 12213334, 'Distance': 43.60012112431168}","{'Location': 'Super 8 Ardmore Ok', 'Latitude': 34.1877, 'Longitude': -97.1081, 'Geonames ID': 6505806, 'Distance': 47.744976279562245}","{'Location': 'Durant, OK Micro Area', 'Latitude': 33.96224, 'Longitude': -96.25976, 'Geonames ID': 12213392, 'Distance': 83.88343939994242}",0.6911818981170654,35.60792,-97.58316,9861828
We needa get like Baltimore ... ‡_ÕB‡__F‡_¢4,Baltimore,35.397469,-97.499335,"{'Location': 'Baltimore School', 'Latitude': 32.40099, 'Longitude': -93.01961, 'Geonames ID': 4315371, 'Distance': 531.069072668284}","{'Location': 'Baltimore Bend', 'Latitude': 39.23306, 'Longitude': -93.67861, 'Geonames ID': 7274032, 'Distance': 543.8575378315193}","{'Location': 'Baltimore Island', 'Latitude': 39.23974, 'Longitude': -93.63827, 'Geonames ID': 4375677, 'Distance': 546.6570462600921}",0.6108599901199341,39.20659,-76.67665,10245664
"Every street in Dallas got yoppas, we riot wit police we throwin bullets not no mf bottles n rocks..City of killers..",Dallas,35.507,-97.501355,"{'Location': 'Lake Dallas High School', 'Latitude': 33.13456, 'Longitude': -97.0639, 'Geonames ID': 4704483, 'Distance': 266.231512323499}","{'Location': 'Camp Dallas', 'Latitude': 33.13984, 'Longitude': -96.9889, 'Geonames ID': 4678476, 'Distance': 266.78544259873155}","{'Location': 'Best Western Plus Lake Dallas Inn & Suites', 'Latitude': 33.12994, 'Longitude': -97.03745, 'Geonames ID': 9828459, 'Distance': 267.11635707733154}",0.6451202034950256,32.9563,-97.0374,10339244
#Kathmandu is beginning to come back to life -- more shops open this morning. Running water and elec still scarce. Fuel  harder to get.,Kathmandu,27.686752,85.315469,"{'Location': 'Crowne Plaza Hotel Kathmandu Soaltee', 'Latitude': 27.702, 'Longitude': 85.3175, 'Geonames ID': 10289853, 'Distance': 1.7015346244262284}","{'Location': 'Radisson Hotel Kathmandu', 'Latitude': 27.702, 'Longitude': 85.3175, 'Geonames ID': 10339675, 'Distance': 1.7015346244262284}","{'Location': 'Kathmandu', 'Latitude': 27.70169, 'Longitude': 85.3206, 'Geonames ID': 1283240, 'Distance': 1.7309896431568736}",0.5464836359024048,27.702,85.3175,10289853
First secondary school in Kathmandu.  #IRPfellows http://t.co/ugEYy4J7wL,Kathmandu,27.706608,85.314895,"{'Location': 'Hotel Grand - Kathmandu', 'Latitude': 27.70579, 'Longitude': 85.31631, 'Geonames ID': 9963330, 'Distance': 0.16641253829749053}","{'Location': 'Airport Kathmandu', 'Latitude': 27.70287, 'Longitude': 85.31825, 'Geonames ID': 10339677, 'Distance': 0.5301668883923435}","{'Location': 'Crowne Plaza Hotel Kathmandu Soaltee', 'Latitude': 27.702, 'Longitude': 85.3175, 'Geonames ID': 10289853, 'Distance': 0.5716288806622646}",0.6104817390441895,27.702,85.3175,10289853
I WANT TO MARRY AN ALABAMA SHAKES RECORD,ALABAMA,37.826972,-122.225881,"{'Location': 'Alabama School (historical)', 'Latitude': 38.29936, 'Longitude': -121.22661, 'Geonames ID': 5322726, 'Distance': 102.17241352539415}","{'Location': 'Alabama House (historical)', 'Latitude': 38.39658, 'Longitude': -121.00578, 'Geonames ID': 5322723, 'Distance': 124.2835429074899}","{'Location': 'Alabama Mine', 'Latitude': 38.84462, 'Longitude': -121.15745, 'Geonames ID': 5322724, 'Distance': 146.5799431865552}",0.5868499279022217,34.74507,-87.66667,11496090
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Patra,38.24719,21.734972,"{'Location': 'Mediterranee Htl Patra', 'Latitude': 38.24813, 'Longitude': 21.73569, 'Geonames ID': 9293494, 'Distance': 0.12180852600679298}","{'Location': 'Galaxy Patra', 'Latitude': 38.30196, 'Longitude': 21.78092, 'Geonames ID': 10100422, 'Distance': 7.288796430469979}","{'Location': 'Patra', 'Latitude': 37.69429, 'Longitude': 26.94094, 'Geonames ID': 9964029, 'Distance': 461.4688873159511}",0.4941127300262451,30.10847,69.82318,11152475
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Achaia,38.24719,21.734972,"{'Location': 'Airotel Achaia Beach', 'Latitude': 38.3, 'Longitude': 21.7833, 'Geonames ID': 6525064, 'Distance': 7.228209906324803}","{'Location': 'Achaia', 'Latitude': 37.90412, 'Longitude': 22.88327, 'Geonames ID': 12076782, 'Distance': 107.70919624270327}","{'Location': 'Achaia Baptist Church', 'Latitude': 33.24817, 'Longitude': -84.25909, 'Geonames ID': 4179057, 'Distance': 9013.551462319108}",0.6934561133384705,38.3,21.7833,6525064
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Wanaka,-44.849877,168.385507,"{'Location': 'West Wanaka', 'Latitude': -44.61836, 'Longitude': 168.99007, 'Geonames ID': 6206073, 'Distance': 54.3611516002175}","{'Location': 'Lake Wanaka', 'Latitude': -44.62836, 'Longitude': 169.07008, 'Geonames ID': 6205952, 'Distance': 59.54688986425655}","{'Location': 'Wyndham Vacation Resorts Asia Pacific Wanaka', 'Latitude': -44.69984, 'Longitude': 169.10996, 'Geonames ID': 10123395, 'Distance': 59.71859652649444}",0.6153959035873413,-44.68313,169.1473,10116764
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Glenorchy,-44.849877,168.385507,"{'Location': 'Glenorchy', 'Latitude': -44.85036, 'Longitude': 168.38664, 'Geonames ID': 2190700, 'Distance': 0.10441795832607186}","{'Location': 'Glenorchy', 'Latitude': -44.84714, 'Longitude': 168.38758, 'Geonames ID': 9653603, 'Distance': 0.3454990265996819}","{'Location': 'Glenorchy', 'Latitude': -44.84836, 'Longitude': 168.37007, 'Geonames ID': 6204577, 'Distance': 1.2319380122034722}",0.6189818978309631,-42.85,147.25,8211946
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",Queens,-45.031759,168.660516,"{'Location': 'Queens Reach', 'Latitude': -45.47464, 'Longitude': 167.68359, 'Geonames ID': 6202869, 'Distance': 91.1231374106257}","{'Location': 'Queens Hill', 'Latitude': -46.11667, 'Longitude': 169.6, 'Geonames ID': 2183889, 'Distance': 141.12553294799136}","{'Location': 'Queens Park', 'Latitude': -46.39842, 'Longitude': 168.35009, 'Geonames ID': 6205089, 'Distance': 153.80908311979488}",0.6192001104354858,40.7364,-73.9315,6497816
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",New Zealand,-45.031759,168.660516,"{'Location': 'New Zealand', 'Latitude': -42.0, 'Longitude': 174.0, 'Geonames ID': 2186223, 'Distance': 547.3769859139747}","{'Location': 'New Zealand', 'Latitude': -42.0, 'Longitude': 174.0, 'Geonames ID': 2186224, 'Distance': 547.3769859139747}","{'Location': 'First Rugby match in new Zealand played on this spot (now a cricket pitch!)', 'Latitude': -41.274, 'Longitude': 173.29556, 'Geonames ID': 8411077, 'Distance': 562.3120974236326}",0.671185314655304,-41.274,173.29556,8411077
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Papua,-5.6461,152.5019,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 355.2774968844407}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 382.6881267997705}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 610.5814860345868}",0.6731208562850952,-0.86531,134.06118,1996549
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Guinea,-5.6461,152.5019,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 610.5814860345868}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 619.9620065767818}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 719.9019653596021}",0.7208478450775146,4.82826,142.33887,2113347
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",NEW BRITAIN,-5.19,152.47,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 90.79754015957818}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 107.10483792648938}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 197.9023807414213}",0.6627826690673828,41.6682,-72.7802,9852041
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",BRITAIN,-5.19,152.47,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 90.79754015957818}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 107.10483792648938}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 197.9023807414213}",0.6728830933570862,41.67273,-72.771,7178581
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",BRITAIN,-5.4878,152.102,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 99.63084527276814}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 114.4630081349645}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 150.0765413680723}",0.6762917041778564,41.67812,-72.785,7178720
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",PAPUA,-5.4878,152.102,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 307.7660321501364}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 335.66204931658115}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 567.9471326464359}",0.6850911378860474,-6.0,147.0,2088628
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",GUINEA,-5.4878,152.102,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 567.9471326464359}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 580.2456731583073}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 695.3735412604676}",0.6866980791091919,4.82826,142.33887,2113347
"M4.9 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 51.6km May 05, 2015 06:11:04 UTC, May 05, 2015 16:11:04 at epicenter http://t.co/55rfnsGlSw",NEW BRITAIN,-5.4878,152.102,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 99.63084527276814}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 114.4630081349645}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 150.0765413680723}",0.6474477052688599,41.6682,-72.7802,9852041
"#Sismo de mb 5.2  NEW BRITAIN REGION, P.N.G. http://t.co/2U8vuZrm0e #UltimaHora",NEW BRITAIN,-5.16,152.46,"{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 87.69194402039149}","{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 110.49113834763699}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 197.90895474563445}",0.6333523988723755,41.6682,-72.7802,9852041
"‹ÛêM5.4‹ÛÔNEW BRITAIN REGION, P.N.G. Depth 10km May 05, 2015 08:16:55 UTC (G)http://t.co/mac95zlT5i (EMSC)http://t.co/iZrbnanX0W",BRITAIN,-5.55,152.28,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 93.99886666522386}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 112.39202541406775}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 168.4676948765156}",0.672565758228302,54.75844,-2.69531,2635167
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",BRITAIN,-5.5224,152.2163,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 101.60839360860312}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 106.97752902744848}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.90576628489848}",0.6687808632850647,41.67812,-72.785,7178720
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",PAPUA,-5.5224,152.2163,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 320.9967857128374}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 348.8428764990149}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}",0.6784698963165283,-6.0,147.0,2088628
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",GUINEA,-5.5224,152.2163,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 591.7368988416947}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 702.8743398377736}",0.6825500726699829,4.82826,142.33887,2113347
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",NEW BRITAIN,-5.5224,152.2163,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 101.60839360860312}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 106.97752902744848}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.90576628489848}",0.6584341526031494,41.6682,-72.7802,9852041
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",PAPUA,-5.5224,152.2163,"{'Location': 'Papua Bay', 'Latitude': -4.66667, 'Longitude': 149.45, 'Geonames ID': 2088630, 'Distance': 320.9967857128374}","{'Location': 'Papua Bay', 'Latitude': -4.86343, 'Longitude': 149.13916, 'Geonames ID': 2088629, 'Distance': 348.8428764990149}","{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}",0.6791554093360901,-0.86531,134.06118,1996549
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",GUINEA,-5.5224,152.2163,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 591.7368988416947}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 702.8743398377736}",0.6948977708816528,4.82826,142.33887,2113347
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Papua New Guinea,-5.5224,152.2163,"{'Location': 'Independent State of Papua New Guinea', 'Latitude': -6.0, 'Longitude': 147.0, 'Geonames ID': 2088628, 'Distance': 580.1676177646913}","{'Location': 'Papua New Guinea University of Technology', 'Latitude': -6.66435, 'Longitude': 146.99368, 'Geonames ID': 11611447, 'Distance': 591.7368988416947}","{'Location': 'Papua New Guinea Parliament House', 'Latitude': -9.42811, 'Longitude': 147.19181, 'Geonames ID': 11611163, 'Distance': 702.8743398377736}",0.6782249212265015,-9.46193,147.16037,11611160
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",NEW BRITAIN,-5.57,152.22,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 98.61214954917538}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 112.0748070564453}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.59695862203378}",0.6577450037002563,41.6682,-72.7802,9852041
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",BRITAIN,-5.57,152.22,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 98.61214954917538}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 112.0748070564453}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 161.59695862203378}",0.6669682860374451,41.67273,-72.771,7178581
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",BRITAIN,-5.6896,152.2801,"{'Location': 'New Britain Trench', 'Latitude': -6.0, 'Longitude': 153.0, 'Geonames ID': 2089702, 'Distance': 86.80052227688408}","{'Location': 'East New Britain Province', 'Latitude': -4.61283, 'Longitude': 151.88775, 'Geonames ID': 2097853, 'Distance': 126.76984946683748}","{'Location': 'New Britain Island', 'Latitude': -5.74307, 'Longitude': 150.77156, 'Geonames ID': 2089703, 'Distance': 167.20490558460543}",0.6811612844467163,41.67812,-72.785,7178720
