place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.669379472732544,26.14118,89.90687,7731476
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.6620071530342102,31.37156,74.47165,1166801
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.669379472732544,26.14118,89.90687,7731476
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",0.6620071530342102,31.37156,74.47165,1166801
India,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,0.6208537817001343,4.17013,73.51121,11072584
Nepal,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,0.581221342086792,31.25042,73.6633,1419952
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6376622915267944,31.25042,73.6633,1419952
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6321760416030884,4.17013,73.51121,11072584
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6321760416030884,4.17013,73.51121,11072584
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6",0.6376622915267944,31.25042,73.6633,1419952
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb",0.6487075090408325,31.37156,74.47165,1166801
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.6309555768966675,37.935,-86.7601,6514802
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.5931648015975952,35.62779,139.69794,12149886
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.5931648015975952,35.62779,139.69794,12149886
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk",0.6309555768966675,37.935,-86.7601,6514802
Bihar,RT @NewsPost_India: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At least nine people ... http://t.co/7xZsl8LhSx,0.6501494646072388,25.59462,87.86775,11861195
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6357778310775757,18.92188,72.83468,6355196
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6023218035697937,35.62779,139.69794,12149886
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…",0.6357778310775757,18.92188,72.83468,6355196
India,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12",0.6421131491661072,18.7227,73.39594,7668894
Nepal,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12",0.628654956817627,31.37156,74.47165,1166801
Nepal,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",0.6057454347610474,31.37156,74.47165,1166801
India,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",0.6289937496185303,37.935,-86.7601,6514802
Nepal,Floods and landslides in Nepal and northern India have killed nearly 200 people and scores… http://t.co/VVYSM1XnFn,0.6030702590942383,31.37156,74.47165,1166801
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6494073867797852,26.14118,89.90687,7731476
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6494073867797852,26.14118,89.90687,7731476
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6408811807632446,35.62779,139.69794,12149886
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…",0.6408811807632446,35.62779,139.69794,12149886
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6456353664398193,4.17013,73.51121,11072584
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",0.6030367612838745,35.62779,139.69794,12149886
India,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",0.6301529407501221,37.935,-86.7601,6514802
Nepal,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",0.6140074729919434,31.25042,73.6633,1419952
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6598010063171387,35.62779,139.69794,12149886
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6598010063171387,35.62779,139.69794,12149886
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…",0.6706839203834534,-21.47767,39.68021,936201
India,*@cnnbrk: Dozens killed in flooding in northern and eastern India. http://t.co/n0aY0de3Ge* UGH! This is where our priest has gone home to😢,0.6467438340187073,18.92188,72.83468,6355196
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.6296655535697937,37.935,-86.7601,6514802
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.6296655535697937,37.935,-86.7601,6514802
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.600988507270813,31.37156,74.47165,1166801
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news",0.600988507270813,31.37156,74.47165,1166801
India,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6316619515419006,-21.47767,39.68021,936201
india,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6316619515419006,-21.47767,39.68021,936201
Nepal,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia,0.6024960279464722,35.62779,139.69794,12149886
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6583342552185059,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG",0.6723009347915649,26.14118,89.90687,7731476
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",0.5767776370048523,35.62779,139.69794,12149886
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",0.5767776370048523,35.62779,139.69794,12149886
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.6164306998252869,37.935,-86.7601,6514802
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.6164306998252869,37.935,-86.7601,6514802
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.586571991443634,35.62779,139.69794,12149886
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",0.586571991443634,35.62779,139.69794,12149886
India,#Auto​News​ Nepal and India begin relief efforts as monsoon floods claim at least 180 lives – The Guardian http://t.co/k1omjy4WjU,0.6199619174003601,4.17013,73.51121,11072584
Nepal,"Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal http://t.co/LIYqjlNCYh #Truth #InfoWars",0.5947700142860413,35.62779,139.69794,12149886
India,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6455790996551514,4.17013,73.51121,11072584
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6270259618759155,31.37156,74.47165,1166801
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x",0.6270259618759155,31.37156,74.47165,1166801
India,"Dozens of people have been killed in flooding in northern and eastern India, while the dea smartsensors.me http://t.co/mSyDqeBPzT",0.6649187207221985,4.17013,73.51121,11072584
Biha,Latest : Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 2... http://t.co/VPjePAi2U1 #IndianNews,0.58017897605896,35.06517,72.29549,1182482
India,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,0.6450482606887817,4.17013,73.51121,11072584
Nepal,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,0.5872069597244263,31.37156,74.47165,1166801
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.6324138641357422,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.652422308921814,26.14118,89.90687,7731476
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.6324138641357422,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",0.652422308921814,26.14118,89.90687,7731476
India,"Hundreds of people are dead and missing in #India and #Nepal, after weekend monsoons on the countries' border: http://t.co/knR0plSZuh #ktuu",0.6487439870834351,26.14118,89.90687,7731476
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.7533073425292969,37.38763,-122.26676,7723993
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.7533073425292969,37.38763,-122.26676,7723993
San Franc,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.6690090894699097,37.58964,-122.34986,9967576
San Franc,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa",0.6690090894699097,37.58964,-122.34986,9967576
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.69801926612854,38.538,-122.23303,7724341
San Francisco Bay Area,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.7036139965057373,37.71615,-122.13057,5382433
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ",0.69801926612854,38.538,-122.23303,7724341
USA,→ USA http://t.co/YPYY9uwxTh → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …,0.6596242189407349,42.68333,109.08333,2031599
California,→ USA http://t.co/YPYY9uwxTh → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …,0.6747332215309143,40.42375,-120.67708,7722652
California,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7308396100997925,40.42375,-120.67708,7722652
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7174097895622253,38.54779,-122.51073,11386693
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh",0.7174097895622253,38.54779,-122.51073,11386693
